,Normalised Delay
1167,-1.5536502563222296
1168,-1.5508328057990048
1169,-1.5536502563222296
1170,-1.5508328057990048
1171,-1.5480160778842755
1172,-1.5451986273610507
1173,-1.5480160778842755
1174,-1.5451986273610507
1175,-1.542381176837826
1176,-1.5395644489230966
1177,-1.542381176837826
1178,-1.5395644489230966
1179,-1.5367469983998718
1180,-1.5339302704851425
1181,-1.5367469983998718
1182,-1.5339302704851425
1183,-1.5311128199619177
1184,-1.528295369438693
1185,-1.5311128199619177
1186,-1.528295369438693
1187,-1.5254786415239636
1188,-1.5226611910007388
1189,-1.5254786415239636
1190,-1.5226611910007388
1191,-1.519843740477514
1192,-1.7425155483081645
1193,-1.5142095620395597
1194,-1.7368813698702104
1195,-1.5144024985078084
1196,-1.7312471914322562
1197,-1.508768320069854
1198,-1.7256122903858067
1199,-1.5031334190234047
1200,-1.7199781119478523
1201,-1.4974992405854506
1202,-1.7143439335098982
1203,-1.4974992405854506
1204,-1.7087090324634489
1205,-1.4918650621474963
1206,-1.7030748540254945
1207,-1.7020574212640942
1208,-1.4852127283396461
1209,-1.4823960004249168
1210,-1.4852127283396461
1211,-1.4823960004249168
1212,-1.479578549901692
1213,-1.4767610993784672
1214,-1.479578549901692
1215,-1.4767610993784672
1216,-1.473944371463738
1217,-1.4711269209405131
1218,-1.473944371463738
1219,-1.4711269209405131
1220,-1.4683094704172885
1221,-1.465492742502559
1222,-1.4683094704172885
1223,-1.465492742502559
1224,-1.4626752919793342
1225,-1.459858564064605
1226,-1.4626752919793342
1227,-1.459858564064605
1228,-1.45704111354138
1229,-1.4542236630181555
1230,-1.45704111354138
1231,-1.4542236630181555
1232,-1.451406935103426
1233,-1.4485894845802012
1234,-1.451406935103426
1235,-1.4485894845802012
1236,-1.4457720340569764
1237,-1.4429553061422469
1238,-1.4457720340569764
1239,-1.4429553061422469
1240,-1.4401378556190223
1241,-1.4399449191507738
1242,-1.4401378556190223
1243,-1.4399449191507738
1244,-1.4399449191507738
1245,-1.4399449191507738
1246,-1.4399449191507738
1247,-1.4399449191507738
1248,-1.4399449191507738
1249,-1.4399449191507738
1250,-1.4399449191507738
1251,-1.4399449191507738
1252,-1.4399449191507738
1253,-1.4399449191507738
1254,-1.4399449191507738
1255,-1.4399449191507738
1256,-1.4399449191507738
1257,-1.4399449191507738
1258,-1.4399449191507738
1259,-1.4399449191507738
1260,-1.4399449191507738
1261,-1.4399449191507738
1262,-1.4399449191507738
1263,-1.4399449191507738
1264,-1.4399449191507738
1265,-1.4399449191507738
1266,-1.4399449191507738
1267,-1.4399449191507738
1268,-1.4399449191507738
1269,-1.4399449191507738
1270,-1.4399449191507738
1271,-1.4399449191507738
1272,-1.4399449191507738
1273,-1.4399449191507738
1274,-1.4399449191507738
1275,-1.4399449191507738
1276,-1.4399449191507738
1277,-1.4399449191507738
1278,-1.4399449191507738
1279,-1.4399449191507738
1280,-1.4399449191507738
1281,-1.4399449191507738
1282,-1.4399449191507738
1283,-1.4399449191507738
1284,-1.4399449191507738
1285,-1.4399449191507738
1286,-1.4399449191507738
1287,-1.4399449191507738
1288,-1.4399449191507738
1289,-1.4399449191507738
1290,-1.4399449191507738
1291,-1.4399449191507738
1292,-1.4399449191507738
1293,-1.4399449191507738
1294,-1.4399449191507738
1295,-1.4399449191507738
1296,-1.4399449191507738
1297,-1.4399449191507738
1298,-1.4399449191507738
1299,-1.4399449191507738
1300,-1.4399449191507738
1301,-1.4399449191507738
1302,-1.4399449191507738
1303,-1.4399449191507738
1304,-1.4399449191507738
1305,-1.4399449191507738
1306,-1.4399449191507738
1307,-1.4399449191507738
1308,-1.4399449191507738
1309,-1.4399449191507738
1310,-1.4399449191507738
1311,-1.4399449191507738
1312,-1.4399449191507738
1313,-1.4399449191507738
1314,-1.4399449191507738
1315,-1.4399449191507738
1316,-1.4399449191507738
1317,-1.4399449191507738
1318,-1.4399449191507738
1319,-1.4399449191507738
1320,-1.4399449191507738
1321,-1.4399449191507738
1322,-1.4399449191507738
1323,-1.4399449191507738
1324,-1.4399449191507738
1325,-1.4399449191507738
1326,-1.4399449191507738
1327,-1.4399449191507738
1328,-1.4399449191507738
1329,-1.4399449191507738
1330,-1.4399449191507738
1331,-1.4399449191507738
1332,-1.4399449191507738
1333,-1.4399449191507738
1334,-1.4399449191507738
1335,-1.4399449191507738
1336,-1.4399449191507738
1337,-1.4399449191507738
1338,-1.4399449191507738
1339,-1.4399449191507738
1340,-1.4399449191507738
1341,-1.4399449191507738
1342,-1.4399449191507738
1343,-1.4399449191507738
1344,-1.4399449191507738
1345,-1.4399449191507738
1346,-1.4399449191507738
1347,-1.4399449191507738
1348,-1.4399449191507738
1349,-1.4399449191507738
1350,-1.4399449191507738
1351,-1.4399449191507738
1352,-1.4399449191507738
1353,-1.4399449191507738
1354,-1.4399449191507738
1355,-1.4399449191507738
1356,-1.4399449191507738
1357,-1.4399449191507738
1358,-1.4399449191507738
1359,-1.4399449191507738
1360,-1.4399449191507738
1361,-1.4399449191507738
1362,-1.4399449191507738
1363,-1.4399449191507738
1364,-1.4399449191507738
1365,-1.4399449191507738
1366,-1.4399449191507738
1367,-1.4399449191507738
1368,-1.4399449191507738
1369,-1.4399449191507738
1370,-1.4399449191507738
1371,-1.4399449191507738
1372,-1.4399449191507738
1373,-1.4399449191507738
1374,-1.4399449191507738
1375,-1.4399449191507738
1376,-1.4399449191507738
1377,-1.4399449191507738
1378,-1.4399449191507738
1379,-1.4399449191507738
1380,-1.4399449191507738
1381,-1.4399449191507738
1382,-1.4399449191507738
1383,-1.4399449191507738
1384,-1.4399449191507738
1385,-1.4399449191507738
1386,-1.4399449191507738
1387,-1.4399449191507738
1388,-1.4399449191507738
1389,-1.4399449191507738
1390,-1.4399449191507738
1391,-1.4399449191507738
1392,-1.4399449191507738
1393,-1.4399449191507738
1394,-1.4399449191507738
1395,-1.4399449191507738
1396,-1.4399449191507738
1397,-1.4399449191507738
1398,-1.4399449191507738
1399,-1.4399449191507738
1400,-1.4399449191507738
1401,-1.4399449191507738
1402,-1.4399449191507738
1403,-1.4399449191507738
1404,-1.4399449191507738
1405,-1.4399449191507738
1406,-1.4399449191507738
1407,-1.7215888062839046
1408,-1.437127468627549
1409,-1.7159546278459505
1410,-1.4343100181043242
1411,-1.7103197267995012
1412,-1.4314932901895947
1413,-1.7046855483615468
1414,-1.42867583966637
1415,-1.6990513699235927
1416,-1.425858389143145
1417,-1.6934164688771434
1418,-1.4230416612284158
1419,-1.687782290439189
1420,-1.420224210705191
1421,-1.6821481120012347
1422,-1.4174067601819662
1423,-1.6765132109547853
1424,-1.414590032267237
1425,-1.6708790325168312
1426,-1.411772581744012
1427,-1.411772581744012
1428,-1.411772581744012
1429,-1.411772581744012
1430,-1.411772581744012
1431,-1.411772581744012
1432,-1.411772581744012
1433,-1.411772581744012
1434,-1.411772581744012
1435,-1.411772581744012
1436,-1.411772581744012
1437,-1.411772581744012
1438,-1.411772581744012
1439,-1.411772581744012
1440,-1.411772581744012
1441,-1.411772581744012
1442,-1.411772581744012
1443,-1.411772581744012
1444,-1.411772581744012
1445,-1.411772581744012
1446,-1.411772581744012
1447,-1.411772581744012
1448,-1.411772581744012
1449,-1.411772581744012
1450,-1.411772581744012
1451,-1.411772581744012
1452,-1.411772581744012
1453,-1.411772581744012
1454,-1.411772581744012
1455,-1.411772581744012
1456,-1.411772581744012
1457,-1.411772581744012
1458,-1.411772581744012
1459,-1.411772581744012
1460,-1.411772581744012
1461,-1.411772581744012
1462,-1.411772581744012
1463,-1.411772581744012
1464,-1.411772581744012
1465,-1.411772581744012
1466,-1.411772581744012
1467,-1.411772581744012
1468,-1.411772581744012
1469,-1.411772581744012
1470,-1.411772581744012
1471,-1.411772581744012
1472,-1.411772581744012
1473,-1.411772581744012
1474,-1.411772581744012
1475,-1.411772581744012
1476,-1.411772581744012
1477,-1.411772581744012
1478,-1.411772581744012
1479,-1.411772581744012
1480,-1.411772581744012
1481,-1.411772581744012
1482,-1.411772581744012
1483,-1.411772581744012
1484,-1.411772581744012
1485,-1.411772581744012
1486,-1.411772581744012
1487,-1.411772581744012
1488,-1.411772581744012
1489,-1.411772581744012
1490,-1.411772581744012
1491,-1.411772581744012
1492,-1.411772581744012
1493,-1.411772581744012
1494,-1.411772581744012
1495,-1.411772581744012
1496,-1.411772581744012
1497,-1.411772581744012
1498,-1.411772581744012
1499,-1.411772581744012
1500,-1.411772581744012
1501,-1.411772581744012
1502,-1.411772581744012
1503,-1.411772581744012
1504,-1.411772581744012
1505,-1.411772581744012
1506,-1.411772581744012
1507,-1.411772581744012
1508,-1.691886706692566
1509,-1.4093120998174717
1510,-1.686608774242801
1511,-1.6837913237195763
1512,-1.6809738731963515
1513,-1.6894255021575304
1514,-1.6881363686018924
1515,-1.7526140020301613
1516,-1.7452202719061205
1517,-1.7424028213828957
1518,-1.7395860934681662
1519,-1.7367686429449416
1520,-1.7339511924217168
1521,-1.7311344645069873
1522,-1.7283170139837627
1523,-1.725499563460538
1524,-1.7226828355458086
1525,-1.7198653850225838
1526,-1.717047934499359
1527,-1.7142312065846295
1528,-1.7114137560614047
1529,-1.7085963055381799
1530,-1.7057795776234506
1531,-1.7029621271002258
1532,-1.700144676577001
1533,-1.6973279486622717
1534,-1.6945104981390469
1535,-1.691693047615822
1536,-1.6888763197010925
1537,-1.6860588691778677
1538,-1.6832414186546432
1539,-1.6804246907399136
1540,-1.677607240216689
1541,-1.6747905123019595
1542,-1.6719730617787347
1543,-1.6691556112555102
1544,-1.6663388833407806
1545,-1.6652766488526707
1546,-1.7452202719061205
1547,-1.7424028213828957
1548,-1.7395860934681662
1549,-1.7367686429449416
1550,-1.7339511924217168
1551,-1.7311344645069873
1552,-1.7283170139837627
1553,-1.725499563460538
1554,-1.7226828355458086
1555,-1.7198653850225838
1556,-1.7452202719061205
1557,-1.7424028213828957
1558,-1.7395860934681662
1559,-1.7367686429449416
1560,-1.7395860934681662
1561,-1.7389422492988424
1562,-1.7452202719061205
1563,-1.7424028213828957
1564,-1.7395860934681662
1565,-1.7367686429449416
1566,-1.7339511924217168
1567,-1.7311344645069873
1568,-1.7283170139837627
1569,-1.725499563460538
1570,-1.7226828355458086
1571,-1.7198653850225838
1572,-1.717047934499359
1573,-1.7142312065846295
1574,-1.7114137560614047
1575,-1.7085963055381799
1576,-1.7057795776234506
1577,-1.7029621271002258
1578,-1.700144676577001
1579,-1.6973279486622717
1580,-1.6945104981390469
1581,-1.691693047615822
1582,-1.6888763197010925
1583,-1.6860588691778677
1584,-1.7452202719061205
1585,-1.7424028213828957
1586,-1.7395860934681662
1587,-1.7367686429449416
1588,-1.7395860934681662
1589,-1.7367686429449416
1590,-1.7339511924217168
1591,-1.7311344645069873
1592,-1.7339511924217168
1593,-1.7311344645069873
1594,-1.7283170139837627
1595,-1.725499563460538
1596,-1.7283170139837627
1597,-1.725499563460538
1598,-1.7226828355458086
1599,-1.7198653850225838
1600,-1.7226828355458086
1601,-1.7198653850225838
1602,-1.717047934499359
1603,-1.7142312065846295
1604,-1.717047934499359
1605,-1.7142312065846295
1606,-1.7114137560614047
1607,-1.7085963055381799
1608,-1.7114137560614047
1609,-1.7085963055381799
1610,-1.7057795776234506
1611,-1.7029621271002258
1612,-1.7057795776234506
1613,-1.7029621271002258
1614,-1.700144676577001
1615,-1.6973279486622717
1616,-1.700144676577001
1617,-1.6973279486622717
1618,-1.6945104981390469
1619,-1.691693047615822
1620,-1.6945104981390469
1621,-1.691693047615822
1622,-1.6888763197010925
1623,-1.6860588691778677
1624,-1.6888763197010925
1625,-1.6860588691778677
1626,-1.6832414186546432
1627,-1.6804246907399136
1628,-1.7452202719061205
1629,-1.7424028213828957
1630,-1.7395860934681662
1631,-1.7367686429449416
1632,-1.7395860934681662
1633,-1.7367686429449416
1634,-1.7339511924217168
1635,-1.7311344645069873
1636,-1.7339511924217168
1637,-1.7311344645069873
1638,-1.7283170139837627
1639,-1.725499563460538
1640,-1.7283170139837627
1641,-1.725499563460538
1642,-1.7226828355458086
1643,-1.7198653850225838
1644,-1.7226828355458086
1645,-1.7198653850225838
1646,-1.717047934499359
1647,-1.7142312065846295
1648,-1.717047934499359
1649,-1.7142312065846295
1650,-1.7114137560614047
1651,-1.7085963055381799
1652,-1.7114137560614047
1653,-1.7085963055381799
1654,-1.7057795776234506
1655,-1.7029621271002258
1656,-1.7057795776234506
1657,-1.7029621271002258
1658,-1.700144676577001
1659,-1.6973279486622717
1660,-1.700144676577001
1661,-1.6973279486622717
1662,-1.6945104981390469
1663,-1.691693047615822
1664,-1.6945104981390469
1665,-1.691693047615822
1666,-1.6888763197010925
1667,-1.6860588691778677
1668,-1.6888763197010925
1669,-1.6860588691778677
1670,-1.6832414186546432
1671,-1.6804246907399136
1672,-1.6832414186546432
1673,-1.6804246907399136
1674,-1.677607240216689
1675,-1.6747905123019595
1676,-1.677607240216689
1677,-1.6747905123019595
1678,-1.6719730617787347
1679,-1.6691556112555102
1680,-1.6719730617787347
1681,-1.6691556112555102
1682,-1.6663388833407806
1683,-1.6635214328175558
1684,-1.6663388833407806
1685,-1.6635214328175558
1686,-1.6607039822943312
1687,-1.6578872543796017
1688,-1.6607039822943312
1689,-1.6578872543796017
1690,-1.6550698038563771
1691,-1.6522523533331523
1692,-1.6550698038563771
1693,-1.6522523533331523
1694,-1.6494356254184226
1695,-1.646618174895198
1696,-1.6494356254184226
1697,-1.646618174895198
1698,-1.6438007243719732
1699,-1.640983996457244
1700,-1.6438007243719732
1701,-1.640983996457244
1702,-1.6381665459340191
1703,-1.6353490954107943
1704,-1.6381665459340191
1705,-1.6353490954107943
1706,-1.632532367496065
1707,-1.6297149169728402
1708,-1.632532367496065
1709,-1.6297149169728402
1710,-1.6268974664496154
1711,-1.6240807385348859
1712,-1.6268974664496154
1713,-1.6240807385348859
1714,-1.621263288011661
1715,-1.6184458374884363
1716,-1.7256932225372816
1717,-1.722875772014057
1718,-1.7200583214908323
1719,-1.7172415935761027
1720,-1.7200583214908323
1721,-1.7172415935761027
1722,-1.7144241430528782
1723,-1.7116066925296534
1724,-1.7144241430528782
1725,-1.7116066925296534
1726,-1.7087899646149238
1727,-1.746175560336924
1728,-1.7048026109377876
1729,-1.7076200614610122
1730,-1.7048026109377876
1731,-1.701985883023058
1732,-1.6991684324998335
1733,-1.701985883023058
1734,-1.6991684324998335
1735,-1.6963509819766087
1736,-1.6935342540618792
1737,-1.6963509819766087
1738,-1.6935342540618792
1739,-1.6907168035386546
1740,-1.6878993530154298
1741,-1.6907168035386546
1742,-1.6878993530154298
1743,-1.6850826251007003
1744,-1.6822651745774755
1745,-1.6850826251007003
1746,-1.6822651745774755
1747,-1.6794477240542507
1748,-1.6766309961395214
1749,-1.6794477240542507
1750,-1.6766309961395214
1751,-1.6738135456162966
1752,-1.6709960950930718
1753,-1.6738135456162966
1754,-1.6709960950930718
1755,-1.6681793671783425
1756,-1.6653619166551177
1757,-1.6681793671783425
1758,-1.6653619166551177
1759,-1.6625444661318929
1760,-1.6597277382171636
1761,-1.6625444661318929
1762,-1.6597277382171636
1763,-1.6569102876939388
1764,-1.654092837170714
1765,-1.6569102876939388
1766,-1.654092837170714
1767,-1.6512761092559844
1768,-1.6484586587327597
1769,-1.6512761092559844
1770,-1.6484586587327597
1771,-1.645641208209535
1772,-1.6428244802948055
1773,-1.645641208209535
1774,-1.6428244802948055
1775,-1.6400070297715807
1776,-1.6371895792483562
1777,-1.6400070297715807
1778,-1.6371895792483562
1779,-1.6343728513336266
1780,-1.631555400810402
1781,-1.6343728513336266
1782,-1.631555400810402
1783,-1.6287379502871773
1784,-1.6259212223724477
1785,-1.6287379502871773
1786,-1.6259212223724477
1787,-1.623103771849223
1788,-1.6202863213259981
1789,-1.623103771849223
1790,-1.6202863213259981
1791,-1.6174695934112688
1792,-1.614652142888044
1793,-1.6174695934112688
1794,-1.614652142888044
1795,-1.6118354149733145
1796,-1.60901796445009
1797,-1.6118354149733145
1798,-1.60901796445009
1799,-1.6062005139268651
1800,-1.6033837860121356
1801,-1.6062005139268651
1802,-1.6033837860121356
1803,-1.600566335488911
1804,-1.5977488849656862
1805,-1.600566335488911
1806,-1.5977488849656862
1807,-1.594932157050957
1808,-1.5921147065277321
1809,-1.594932157050957
1810,-1.5921147065277321
1811,-1.5892972560045073
1812,-1.586480528089778
1813,-1.5892972560045073
1814,-1.586480528089778
1815,-1.583663077566553
1816,-1.5808456270433282
1817,-1.583663077566553
1818,-1.5808456270433282
1819,-1.578028899128599
1820,-1.575211448605374
1821,-1.578028899128599
1822,-1.575211448605374
1823,-1.5723939980821493
1824,-1.56957727016742
1825,-1.5723939980821493
1826,-1.56957727016742
1827,-1.5667598196441952
1828,-1.5639423691209704
1829,-1.5667598196441952
1830,-1.5639423691209704
1831,-1.561125641206241
1832,-1.5603163196914906
1833,-1.7509953590006606
1834,-1.7452202719061205
1835,-1.7424028213828957
1836,-1.7395860934681662
1837,-1.7367686429449416
1838,-1.7339511924217168
1839,-1.7311344645069873
1840,-1.7283170139837627
1841,-1.725499563460538
1842,-1.7226828355458086
1843,-1.7198653850225838
1844,-1.717047934499359
1845,-1.7142312065846295
1846,-1.7114137560614047
1847,-1.7085963055381799
1848,-1.7057795776234506
1849,-1.7029621271002258
1850,-1.700144676577001
1851,-1.6973279486622717
1852,-1.6945104981390469
1853,-1.691693047615822
1854,-1.6888763197010925
1855,-1.6860588691778677
1856,-1.6832414186546432
1857,-1.6804246907399136
1858,-1.677607240216689
1859,-1.6747905123019595
