,Normalised Packet Size
1246,0.30831224517219086
1247,0.30831224517219086
1248,0.30831224517219086
1249,0.30831224517219086
1250,0.30831224517219086
1251,0.30831224517219086
1252,0.30831224517219086
1253,0.30831224517219086
1254,0.30831224517219086
1255,0.30831224517219086
1256,0.30831224517219086
1257,0.30831224517219086
1258,0.30831224517219086
1259,0.30831224517219086
1260,0.30831224517219086
1261,0.30831224517219086
1262,0.30831224517219086
1263,0.30831224517219086
1264,0.30831224517219086
1265,0.30831224517219086
1266,0.30831224517219086
1267,0.30831224517219086
1268,0.30831224517219086
1269,0.30831224517219086
1270,0.30831224517219086
1271,0.30831224517219086
1272,0.30831224517219086
1273,0.30831224517219086
1274,0.30831224517219086
1275,0.30831224517219086
1276,0.30831224517219086
1277,0.30831224517219086
1278,0.30831224517219086
1279,0.30831224517219086
1280,0.30831224517219086
1281,0.30831224517219086
1282,0.30831224517219086
1283,0.30831224517219086
1284,0.30831224517219086
1285,0.30831224517219086
1286,0.30831224517219086
1287,0.30831224517219086
1288,0.30831224517219086
1289,0.30831224517219086
1290,0.30831224517219086
1291,0.30831224517219086
1292,0.30831224517219086
1293,0.30831224517219086
1294,0.30831224517219086
1295,0.30831224517219086
1296,0.30831224517219086
1297,0.30831224517219086
1298,0.30831224517219086
1299,0.30831224517219086
1300,0.30831224517219086
1301,0.30831224517219086
1302,0.30831224517219086
1303,0.30831224517219086
1304,0.30831224517219086
1305,0.30831224517219086
1306,0.30831224517219086
1307,0.30831224517219086
1308,0.30831224517219086
1309,0.30831224517219086
1310,0.30831224517219086
1311,0.30831224517219086
1312,0.30831224517219086
1313,0.30831224517219086
1314,0.30831224517219086
1315,0.30831224517219086
1316,0.30831224517219086
1317,0.30831224517219086
1318,0.30831224517219086
1319,0.30831224517219086
1320,0.30831224517219086
1321,0.30831224517219086
1322,0.30831224517219086
1323,0.30831224517219086
1324,0.30831224517219086
1325,0.30831224517219086
1326,0.30831224517219086
1327,0.30831224517219086
1328,0.30831224517219086
1329,0.30831224517219086
1330,0.30831224517219086
1331,0.30831224517219086
1332,0.30831224517219086
1333,0.30831224517219086
1334,0.30831224517219086
1335,0.30831224517219086
1336,0.30831224517219086
1337,0.30831224517219086
1338,0.30831224517219086
1339,0.30831224517219086
1340,0.30831224517219086
1341,0.30831224517219086
1342,0.30831224517219086
1343,0.30831224517219086
1344,0.30831224517219086
1345,0.30831224517219086
1346,0.30831224517219086
1347,0.30831224517219086
1348,0.30831224517219086
1349,0.30831224517219086
1350,0.30831224517219086
1351,0.30831224517219086
1352,0.30831224517219086
1353,0.30831224517219086
1354,0.30831224517219086
1355,0.30831224517219086
1356,0.30831224517219086
1357,0.30831224517219086
1358,0.30831224517219086
1359,0.30831224517219086
1360,0.30831224517219086
1361,0.30831224517219086
1362,0.30831224517219086
1363,0.30831224517219086
1364,0.30831224517219086
1365,0.30831224517219086
1366,0.30831224517219086
1367,0.30831224517219086
1368,0.30831224517219086
1369,0.30831224517219086
1370,0.30831224517219086
1371,0.30831224517219086
1372,0.30831224517219086
1373,0.30831224517219086
1374,0.30831224517219086
1375,0.30831224517219086
1376,0.30831224517219086
1377,0.30831224517219086
1378,0.30831224517219086
1379,0.30831224517219086
1380,0.30831224517219086
1381,0.30831224517219086
1382,0.30831224517219086
1383,0.30831224517219086
1384,0.30831224517219086
1385,0.30831224517219086
1386,0.30831224517219086
1387,0.30831224517219086
1388,0.30831224517219086
1389,0.30831224517219086
1390,0.30831224517219086
1391,0.30831224517219086
1392,0.30831224517219086
1393,0.30831224517219086
1394,0.30831224517219086
1395,0.30831224517219086
1396,0.30831224517219086
1397,0.30831224517219086
1398,0.30831224517219086
1399,0.30831224517219086
1400,0.30831224517219086
1401,0.30831224517219086
1402,0.30831224517219086
1403,0.30831224517219086
1404,0.30831224517219086
1405,0.30831224517219086
1406,0.30831224517219086
1407,0.30831224517219086
1408,0.30831224517219086
1409,0.30831224517219086
1410,0.30831224517219086
1411,0.30831224517219086
1412,0.30831224517219086
1413,0.30831224517219086
1414,0.30831224517219086
1415,0.30831224517219086
1416,0.30831224517219086
1417,0.30831224517219086
1418,0.30831224517219086
1419,0.30831224517219086
1420,0.30831224517219086
1421,0.30831224517219086
1422,0.30831224517219086
1423,0.30831224517219086
1424,0.30831224517219086
1425,0.30831224517219086
1426,0.30831224517219086
1427,0.30831224517219086
1428,0.30831224517219086
1429,0.30831224517219086
1430,0.30831224517219086
1431,0.30831224517219086
1432,0.30831224517219086
1433,0.30831224517219086
1434,0.30831224517219086
1435,0.30831224517219086
1436,0.30831224517219086
1437,0.30831224517219086
1438,0.30831224517219086
1439,0.30831224517219086
1440,0.30831224517219086
1441,0.30831224517219086
1442,0.30831224517219086
1443,0.30831224517219086
1444,0.30831224517219086
1445,0.30831224517219086
1446,0.30831224517219086
1447,0.30831224517219086
1448,0.30831224517219086
1449,0.30831224517219086
1450,0.30831224517219086
1451,0.30831224517219086
1452,0.30831224517219086
1453,0.30831224517219086
1454,0.30831224517219086
1455,0.30831224517219086
1456,0.30831224517219086
1457,0.30831224517219086
1458,0.30831224517219086
1459,0.30831224517219086
1460,0.30831224517219086
1461,0.30831224517219086
1462,0.30831224517219086
1463,0.30831224517219086
1464,0.30831224517219086
1465,0.30831224517219086
1466,0.30831224517219086
1467,0.30831224517219086
1468,0.30831224517219086
1469,0.30831224517219086
1470,0.30831224517219086
1471,0.30831224517219086
1472,0.30831224517219086
1473,0.30831224517219086
1474,0.30831224517219086
1475,0.30831224517219086
1476,0.30831224517219086
1477,0.30831224517219086
1478,0.30831224517219086
1479,0.30831224517219086
1480,0.30831224517219086
1481,0.30831224517219086
1482,0.30831224517219086
1483,0.30831224517219086
1484,0.30831224517219086
1485,0.30831224517219086
1486,0.30831224517219086
1487,0.30831224517219086
1488,0.30831224517219086
1489,0.30831224517219086
1490,0.30831224517219086
1491,0.30831224517219086
1492,0.30831224517219086
1493,0.30831224517219086
1494,0.30831224517219086
1495,0.30831224517219086
1496,0.30831224517219086
1497,0.30831224517219086
1498,0.30831224517219086
1499,0.30831224517219086
1500,0.30831224517219086
1501,0.30831224517219086
1502,0.30831224517219086
1503,0.30831224517219086
1504,0.30831224517219086
1505,0.30831224517219086
1506,0.30831224517219086
1507,0.30831224517219086
1508,0.30831224517219086
1509,-0.23093703709160113
1510,0.30831224517219086
1511,0.30831224517219086
1512,0.30831224517219086
1513,0.30831224517219086
1514,-2.0031725160990907
1515,-3.4197949549109983
1516,0.30831224517219086
1517,0.30831224517219086
1518,0.30831224517219086
1519,0.30831224517219086
1520,0.30831224517219086
1521,0.30831224517219086
1522,0.30831224517219086
1523,0.30831224517219086
1524,0.30831224517219086
1525,0.30831224517219086
1526,0.30831224517219086
1527,0.30831224517219086
1528,0.30831224517219086
1529,0.30831224517219086
1530,0.30831224517219086
1531,0.30831224517219086
1532,0.30831224517219086
1533,0.30831224517219086
1534,0.30831224517219086
1535,0.30831224517219086
1536,0.30831224517219086
1537,0.30831224517219086
1538,0.30831224517219086
1539,0.30831224517219086
1540,0.30831224517219086
1541,0.30831224517219086
1542,0.30831224517219086
1543,0.30831224517219086
1544,0.30831224517219086
1545,-2.3471261123538336
1546,0.30831224517219086
1547,0.30831224517219086
1548,0.30831224517219086
1549,0.30831224517219086
1550,0.30831224517219086
1551,0.30831224517219086
1552,0.30831224517219086
1553,0.30831224517219086
1554,0.30831224517219086
1555,0.30831224517219086
1556,0.30831224517219086
1557,0.30831224517219086
1558,0.30831224517219086
1559,0.30831224517219086
1560,0.30831224517219086
1561,-2.9796509461443357
1562,0.30831224517219086
1563,0.30831224517219086
1564,0.30831224517219086
1565,0.30831224517219086
1566,0.30831224517219086
1567,0.30831224517219086
1568,0.30831224517219086
1569,0.30831224517219086
1570,0.30831224517219086
1571,0.30831224517219086
1572,0.30831224517219086
1573,0.30831224517219086
1574,0.30831224517219086
1575,0.30831224517219086
1576,0.30831224517219086
1577,0.30831224517219086
1578,0.30831224517219086
1579,0.30831224517219086
1580,0.30831224517219086
1581,0.30831224517219086
1582,0.30831224517219086
1583,0.30831224517219086
1584,0.30831224517219086
1585,0.30831224517219086
1586,0.30831224517219086
1587,0.30831224517219086
1588,0.30831224517219086
1589,0.30831224517219086
1590,0.30831224517219086
1591,0.30831224517219086
1592,0.30831224517219086
1593,0.30831224517219086
1594,0.30831224517219086
1595,0.30831224517219086
1596,0.30831224517219086
1597,0.30831224517219086
1598,0.30831224517219086
1599,0.30831224517219086
1600,0.30831224517219086
1601,0.30831224517219086
1602,0.30831224517219086
1603,0.30831224517219086
1604,0.30831224517219086
1605,0.30831224517219086
1606,0.30831224517219086
1607,0.30831224517219086
1608,0.30831224517219086
1609,0.30831224517219086
1610,0.30831224517219086
1611,0.30831224517219086
1612,0.30831224517219086
1613,0.30831224517219086
1614,0.30831224517219086
1615,0.30831224517219086
1616,0.30831224517219086
1617,0.30831224517219086
1618,0.30831224517219086
1619,0.30831224517219086
1620,0.30831224517219086
1621,0.30831224517219086
1622,0.30831224517219086
1623,0.30831224517219086
1624,0.30831224517219086
1625,0.30831224517219086
1626,0.30831224517219086
1627,0.30831224517219086
1628,0.30831224517219086
1629,0.30831224517219086
1630,0.30831224517219086
1631,0.30831224517219086
1632,0.30831224517219086
1633,0.30831224517219086
1634,0.30831224517219086
1635,0.30831224517219086
1636,0.30831224517219086
1637,0.30831224517219086
1638,0.30831224517219086
1639,0.30831224517219086
1640,0.30831224517219086
1641,0.30831224517219086
1642,0.30831224517219086
1643,0.30831224517219086
1644,0.30831224517219086
1645,0.30831224517219086
1646,0.30831224517219086
1647,0.30831224517219086
1648,0.30831224517219086
1649,0.30831224517219086
1650,0.30831224517219086
1651,0.30831224517219086
1652,0.30831224517219086
1653,0.30831224517219086
1654,0.30831224517219086
1655,0.30831224517219086
1656,0.30831224517219086
1657,0.30831224517219086
1658,0.30831224517219086
1659,0.30831224517219086
1660,0.30831224517219086
1661,0.30831224517219086
1662,0.30831224517219086
1663,0.30831224517219086
1664,0.30831224517219086
1665,0.30831224517219086
1666,0.30831224517219086
1667,0.30831224517219086
1668,0.30831224517219086
1669,0.30831224517219086
1670,0.30831224517219086
1671,0.30831224517219086
1672,0.30831224517219086
1673,0.30831224517219086
1674,0.30831224517219086
1675,0.30831224517219086
1676,0.30831224517219086
1677,0.30831224517219086
1678,0.30831224517219086
1679,0.30831224517219086
1680,0.30831224517219086
1681,0.30831224517219086
1682,0.30831224517219086
1683,0.30831224517219086
1684,0.30831224517219086
1685,0.30831224517219086
1686,0.30831224517219086
1687,0.30831224517219086
1688,0.30831224517219086
1689,0.30831224517219086
1690,0.30831224517219086
1691,0.30831224517219086
1692,0.30831224517219086
1693,0.30831224517219086
1694,0.30831224517219086
1695,0.30831224517219086
1696,0.30831224517219086
1697,0.30831224517219086
1698,0.30831224517219086
1699,0.30831224517219086
1700,0.30831224517219086
1701,0.30831224517219086
1702,0.30831224517219086
1703,0.30831224517219086
1704,0.30831224517219086
1705,0.30831224517219086
1706,0.30831224517219086
1707,0.30831224517219086
1708,0.30831224517219086
1709,0.30831224517219086
1710,0.30831224517219086
1711,0.30831224517219086
1712,0.30831224517219086
1713,0.30831224517219086
1714,0.30831224517219086
1715,0.30831224517219086
1716,0.30831224517219086
1717,0.30831224517219086
1718,0.30831224517219086
1719,0.30831224517219086
1720,0.30831224517219086
1721,0.30831224517219086
1722,0.30831224517219086
1723,0.30831224517219086
1724,0.30831224517219086
1725,0.30831224517219086
1726,0.30831224517219086
1727,-2.183893897182091
1728,0.30831224517219086
1729,0.30831224517219086
1730,0.30831224517219086
1731,0.30831224517219086
1732,0.30831224517219086
1733,0.30831224517219086
1734,0.30831224517219086
1735,0.30831224517219086
1736,0.30831224517219086
1737,0.30831224517219086
1738,0.30831224517219086
1739,0.30831224517219086
1740,0.30831224517219086
1741,0.30831224517219086
1742,0.30831224517219086
1743,0.30831224517219086
1744,0.30831224517219086
1745,0.30831224517219086
1746,0.30831224517219086
1747,0.30831224517219086
1748,0.30831224517219086
1749,0.30831224517219086
1750,0.30831224517219086
1751,0.30831224517219086
1752,0.30831224517219086
1753,0.30831224517219086
1754,0.30831224517219086
1755,0.30831224517219086
1756,0.30831224517219086
1757,0.30831224517219086
1758,0.30831224517219086
1759,0.30831224517219086
1760,0.30831224517219086
1761,0.30831224517219086
1762,0.30831224517219086
1763,0.30831224517219086
1764,0.30831224517219086
1765,0.30831224517219086
1766,0.30831224517219086
1767,0.30831224517219086
1768,0.30831224517219086
1769,0.30831224517219086
1770,0.30831224517219086
1771,0.30831224517219086
1772,0.30831224517219086
1773,0.30831224517219086
1774,0.30831224517219086
1775,0.30831224517219086
1776,0.30831224517219086
1777,0.30831224517219086
1778,0.30831224517219086
1779,0.30831224517219086
1780,0.30831224517219086
1781,0.30831224517219086
1782,0.30831224517219086
1783,0.30831224517219086
1784,0.30831224517219086
1785,0.30831224517219086
1786,0.30831224517219086
1787,0.30831224517219086
1788,0.30831224517219086
1789,0.30831224517219086
1790,0.30831224517219086
1791,0.30831224517219086
1792,0.30831224517219086
1793,0.30831224517219086
1794,0.30831224517219086
1795,0.30831224517219086
1796,0.30831224517219086
1797,0.30831224517219086
1798,0.30831224517219086
1799,0.30831224517219086
1800,0.30831224517219086
1801,0.30831224517219086
1802,0.30831224517219086
1803,0.30831224517219086
1804,0.30831224517219086
1805,0.30831224517219086
1806,0.30831224517219086
1807,0.30831224517219086
1808,0.30831224517219086
1809,0.30831224517219086
1810,0.30831224517219086
1811,0.30831224517219086
1812,0.30831224517219086
1813,0.30831224517219086
1814,0.30831224517219086
1815,0.30831224517219086
1816,0.30831224517219086
1817,0.30831224517219086
1818,0.30831224517219086
1819,0.30831224517219086
1820,0.30831224517219086
1821,0.30831224517219086
1822,0.30831224517219086
1823,0.30831224517219086
1824,0.30831224517219086
1825,0.30831224517219086
1826,0.30831224517219086
1827,0.30831224517219086
1828,0.30831224517219086
1829,0.30831224517219086
1830,0.30831224517219086
1831,0.30831224517219086
1832,-2.7289729014163027
1833,-2.603633879052286
1834,0.30831224517219086
1835,0.30831224517219086
1836,0.30831224517219086
1837,0.30831224517219086
1838,0.30831224517219086
1839,0.30831224517219086
1840,0.30831224517219086
1841,0.30831224517219086
1842,0.30831224517219086
1843,0.30831224517219086
