,Delay
1691,0.0290256
1692,0.0286357
1693,0.0290256
1694,0.0294154
1695,0.0298053
1696,0.0294154
1697,0.0298053
1698,0.0301952
1699,0.030585
1700,0.0301952
1701,0.030585
1702,0.0309749
1703,0.0313648
1704,0.0309749
1705,0.0313648
1706,0.0317546
1707,0.0321445
1708,0.0317546
1709,0.0321445
1710,0.0325344
1711,0.0329242
1712,0.0325344
1713,0.0329242
1714,0.0333141
1715,0.033704
1716,0.0188623
1717,0.0192522
1718,0.0196421
1719,0.0200319
1720,0.0196421
1721,0.0200319
1722,0.0204218
1723,0.0208117
1724,0.0204218
1725,0.0208117
1726,0.0212015
1727,0.0160278
1728,0.0217533
1729,0.0213634
1730,0.0217533
1731,0.0221431
1732,0.022533
1733,0.0221431
1734,0.022533
1735,0.0229229
1736,0.0233127
1737,0.0229229
1738,0.0233127
1739,0.0237026
1740,0.0240925
1741,0.0237026
1742,0.0240925
1743,0.0244823
1744,0.0248722
1745,0.0244823
1746,0.0248722
1747,0.0252621
1748,0.0256519
1749,0.0252621
1750,0.0256519
1751,0.0260418
1752,0.0264317
1753,0.0260418
1754,0.0264317
1755,0.0268215
1756,0.0272114
1757,0.0268215
1758,0.0272114
1759,0.0276013
1760,0.0279911
1761,0.0276013
1762,0.0279911
1763,0.028381
1764,0.0287709
1765,0.028381
1766,0.0287709
1767,0.0291607
1768,0.0295506
1769,0.0291607
1770,0.0295506
1771,0.0299405
1772,0.0303303
1773,0.0299405
1774,0.0303303
1775,0.0307202
1776,0.0311101
1777,0.0307202
1778,0.0311101
1779,0.0314999
1780,0.0318898
1781,0.0314999
1782,0.0318898
1783,0.0322797
1784,0.0326695
1785,0.0322797
1786,0.0326695
1787,0.0330594
1788,0.0334493
1789,0.0330594
1790,0.0334493
1791,0.0338391
1792,0.034229
1793,0.0338391
1794,0.034229
1795,0.0346188
1796,0.0350087
1797,0.0346188
1798,0.0350087
1799,0.0353986
1800,0.0357884
1801,0.0353986
1802,0.0357884
1803,0.0361783
1804,0.0365682
1805,0.0361783
1806,0.0365682
1807,0.036958
1808,0.0373479
1809,0.036958
1810,0.0373479
1811,0.0377378
1812,0.0381276
1813,0.0377378
1814,0.0381276
1815,0.0385175
1816,0.0389074
1817,0.0385175
1818,0.0389074
1819,0.0392972
1820,0.0396871
1821,0.0392972
1822,0.0396871
1823,0.040077
1824,0.0404668
1825,0.040077
1826,0.0404668
1827,0.0408567
1828,0.0412466
1829,0.0408567
1830,0.0412466
1831,0.0416364
1832,0.0417484
1833,0.0153608
1834,0.01616
1835,0.0165499
1836,0.0169397
1837,0.0173296
1838,0.0177195
1839,0.0181093
1840,0.0184992
1841,0.0188891
1842,0.0192789
1843,0.0196688
1844,0.0200587
1845,0.0204485
1846,0.0208384
1847,0.0212283
1848,0.0216181
1849,0.022008
1850,0.0223979
1851,0.0227877
1852,0.0231776
1853,0.0235675
1854,0.0239573
1855,0.0243472
1856,0.0247371
1857,0.0251269
1858,0.0255168
1859,0.0259066
1860,0.0262965
1861,0.0266864
1862,0.0270762
1863,0.0274661
1864,0.027856
1865,0.0282458
1866,0.0286357
1867,0.0290256
1868,0.0294154
1869,0.0298053
1870,0.0301952
1871,0.030585
1872,0.0309749
1873,0.0313648
1874,0.0317546
1875,0.0321445
1876,0.0325344
1877,0.0329242
1878,0.01616
1879,0.0165499
1880,0.0169397
1881,0.0173296
1882,0.0169397
1883,0.0173296
1884,0.0177195
1885,0.0181093
1886,0.0177195
1887,0.0181093
1888,0.0184992
1889,0.0188891
1890,0.0184992
1891,0.0188891
1892,0.0191411
1893,0.0158688
1894,0.015536
1895,0.01616
1896,0.0165499
1897,0.0169397
1898,0.0173296
1899,0.0177195
1900,0.0181093
1901,0.0184992
1902,0.0188891
1903,0.0192789
1904,0.0196688
1905,0.0200587
1906,0.0204485
1907,0.0208384
1908,0.0212283
1909,0.0216181
1910,0.022008
1911,0.0223979
1912,0.0227877
1913,0.0231776
1914,0.0235675
1915,0.0239573
1916,0.0243472
1917,0.0247371
1918,0.0251269
1919,0.0255168
1920,0.0259066
1921,0.0262965
1922,0.0266864
1923,0.0270762
1924,0.0274661
1925,0.027856
1926,0.0282458
1927,0.0286357
1928,0.0290256
1929,0.0294154
1930,0.0298053
1931,0.0301952
1932,0.030585
1933,0.0309749
1934,0.0313648
1935,0.0317546
1936,0.0321445
1937,0.0325344
1938,0.0329242
1939,0.0333141
1940,0.033704
1941,0.0340938
1942,0.0344837
1943,0.0348736
1944,0.0352634
1945,0.0356533
1946,0.0360432
1947,0.036433
1948,0.0368229
1949,0.0372128
1950,0.0376026
1951,0.0379925
1952,0.0383824
1953,0.0387722
1954,0.0391621
1955,0.039552
1956,0.0399418
1957,0.0403317
1958,0.0407216
1959,0.0411114
1960,0.0415013
1961,0.0418912
1962,0.042281
1963,0.0426709
1964,0.0430608
1965,0.0434506
1966,0.0438405
1967,0.0442304
1968,0.0446202
1969,0.0450101
1970,0.0453999
1971,0.0457898
1972,0.0461797
1973,0.0465695
1974,0.0469594
1975,0.0473493
1976,0.0477391
1977,0.048129
1978,0.0485189
1979,0.0489087
1980,0.0492986
1981,0.0496885
1982,0.0500783
1983,0.0504682
1984,0.0508581
1985,0.0512479
1986,0.0516378
1987,0.0520277
1988,0.0524175
1989,0.0528074
1990,0.0531973
1991,0.0535871
1992,0.053977
1993,0.0543669
1994,0.0547567
1995,0.0551466
1996,0.0551466
1997,0.0551466
1998,0.0551466
1999,0.0551466
2000,0.0551466
2001,0.0551466
2002,0.0551466
2003,0.0551466
2004,0.0551466
2005,0.0551466
2006,0.0551466
2007,0.0551466
2008,0.0551466
2009,0.0551466
2010,0.0551466
2011,0.0551466
2012,0.0551466
2013,0.0551466
2014,0.0551466
2015,0.0551466
2016,0.0551466
2017,0.0551466
2018,0.0551466
2019,0.0551466
2020,0.0551466
2021,0.0551466
2022,0.0551466
2023,0.0551466
2024,0.0551466
2025,0.0551466
2026,0.0551466
2027,0.0551466
2028,0.0551466
2029,0.0551466
2030,0.0551466
2031,0.0551466
2032,0.0551466
2033,0.0551466
2034,0.0551466
2035,0.0548794
2036,0.0152632
2037,0.0153664
2038,0.01616
2039,0.0164851
2040,0.0153568
2041,0.0154952
2042,0.01616
2043,0.0162365
2044,0.0161819
2045,0.0165717
2046,0.0169616
2047,0.0173515
2048,0.0177413
2049,0.0181312
2050,0.0185211
2051,0.0189109
2052,0.0193008
2053,0.0196907
2054,0.01616
2055,0.0165499
2056,0.01616
2057,0.0165499
2058,0.0169397
2059,0.0173296
2060,0.0169397
2061,0.0173296
2062,0.0177195
2063,0.0177712
2064,0.0161819
2065,0.0165717
2066,0.0169616
2067,0.0173515
2068,0.0177413
2069,0.0181312
2070,0.0185211
2071,0.0189109
2072,0.0192843
2073,0.0150856
2074,0.01616
2075,0.0165499
2076,0.0166045
2077,0.01616
2078,0.0165499
2079,0.0169397
2080,0.0173296
2081,0.0177195
2082,0.0181093
2083,0.0151997
2084,0.01616
2085,0.0162728
2086,0.0155576
2087,0.0151251
2088,0.0150696
2089,0.0150576
2090,0.0150976
2091,0.01616
2092,0.0163427
2093,0.0161224
2094,0.01616
2095,0.0165499
2096,0.0166312
2097,0.0152808
2098,0.01616
2099,0.0165499
2100,0.0169397
2101,0.0173296
2102,0.0177195
2103,0.0181093
2104,0.0184992
2105,0.0188891
2106,0.0190781
2107,0.0157469
2108,0.01616
2109,0.0165499
2110,0.0169397
2111,0.0173296
2112,0.0177195
2113,0.0181093
2114,0.0184992
2115,0.0188891
2116,0.0189893
2117,0.016804
2118,0.01616
2119,0.0165499
2120,0.0169397
2121,0.0173296
2122,0.0174795
2123,0.01616
2124,0.0165499
2125,0.0169397
2126,0.0173296
2127,0.0177195
2128,0.0181093
2129,0.0184992
2130,0.0188891
2131,0.0190781
2132,0.0150624
2133,0.0150608
2134,0.015312
2135,0.0158696
2136,0.0153967
2137,0.015076
2138,0.0153232
2139,0.0150696
2140,0.0150568
2141,0.0150712
2142,0.0150568
2143,0.01616
2144,0.016236
2145,0.0150816
2146,0.0155472
2147,0.0150664
2148,0.0160432
2149,0.01616
2150,0.0165499
2151,0.0159263
2152,0.017028
2153,0.015068
2154,0.01616
2155,0.0162493
2156,0.0157768
2157,0.0150952
2158,0.0151456
2159,0.0150648
2160,0.01616
2161,0.0165499
2162,0.0169397
2163,0.0173296
2164,0.0177195
2165,0.0181093
2166,0.0184992
2167,0.0188891
2168,0.0189893
2169,0.01506
2170,0.01616
2171,0.0165499
2172,0.0166712
2173,0.0150688
2174,0.015312
2175,0.0151544
2176,0.0153232
2177,0.01616
2178,0.0165499
2179,0.0169397
2180,0.0173296
2181,0.0177195
2182,0.0181093
2183,0.0184992
2184,0.0188891
2185,0.0192789
2186,0.0196688
2187,0.0200587
2188,0.0204485
2189,0.0208384
2190,0.0212283
2191,0.0213427
2192,0.0180435
2193,0.0183062
2194,0.01616
2195,0.0163827
2196,0.015252
2197,0.0150584
2198,0.0159232
2199,0.0150984
2200,0.0150608
2201,0.01616
2202,0.0165499
2203,0.0169397
2204,0.0173296
2205,0.0177195
2206,0.0165319
2207,0.0184992
2208,0.0173116
2209,0.0192789
2210,0.0180913
2211,0.0200587
2212,0.0188711
2213,0.0208384
2214,0.0196508
2215,0.0216181
2216,0.0204305
2217,0.0223979
2218,0.0212103
2219,0.0231776
2220,0.02199
2221,0.0239573
2222,0.0227697
2223,0.0247371
2224,0.0235495
2225,0.0255168
2226,0.0243292
2227,0.0262965
2228,0.0251089
2229,0.0253372
2230,0.0273045
2231,0.0212604
2232,0.0280842
2233,0.0219065
2234,0.0287304
2235,0.0291202
2236,0.0295101
2237,0.0299
2238,0.0302898
2239,0.0306797
2240,0.0310696
2241,0.0314594
2242,0.0318493
2243,0.0322392
2244,0.032629
2245,0.0330189
2246,0.0334088
2247,0.0337986
2248,0.0217554
2249,0.0345784
2250,0.0225352
2251,0.0353581
2252,0.0233149
2253,0.0361378
2254,0.0240946
2255,0.0369176
2256,0.0248743
2257,0.023686
2258,0.0380872
2259,0.0260439
2260,0.0248484
2261,0.0392496
2262,0.0272063
2263,0.0400293
2264,0.0279861
2265,0.040809
2266,0.0287658
2267,0.0415888
2268,0.0295455
2269,0.0423685
2270,0.0303253
2271,0.0431482
2272,0.031105
2273,0.043928
2274,0.0318847
2275,0.0447077
2276,0.0326645
2277,0.0454874
2278,0.0332575
2279,0.0460805
2280,0.0464703
2281,0.0468602
2282,0.0472501
2283,0.0476399
2284,0.0480298
2285,0.0484197
2286,0.0488095
2287,0.0491994
2288,0.0495893
2289,0.0499791
2290,0.050369
2291,0.0507589
2292,0.0511487
2293,0.0515386
2294,0.0519285
2295,0.0523183
2296,0.0527082
2297,0.0530981
2298,0.0534879
2299,0.0538778
2300,0.0542677
2301,0.0546575
2302,0.0550474
2303,0.0554373
2304,0.0558271
2305,0.056217
2306,0.0566069
2307,0.0569967
2308,0.0573866
2309,0.0577765
2310,0.0581663
2311,0.0585562
2312,0.0589461
2313,0.0593359
2314,0.0597258
2315,0.0274656
2316,0.0601501
2317,0.0605399
2318,0.0609298
2319,0.0613197
2320,0.0283191
2321,0.0620471
2322,0.062437
2323,0.0628269
2324,0.0632167
2325,0.0636066
2326,0.0639964
2327,0.0643863
2328,0.0647762
2329,0.065166
2330,0.0655559
2331,0.0659458
2332,0.0663356
2333,0.0667255
2334,0.0671154
2335,0.0675052
2336,0.0675052
2337,0.0675052
2338,0.0675052
2339,0.0675052
2340,0.0675052
2341,0.0675052
2342,0.0675052
2343,0.0675052
2344,0.0675052
2345,0.0675052
2346,0.0675052
2347,0.028015
2348,0.0675287
2349,0.0675287
2350,0.0675287
2351,0.0675287
2352,0.0675287
2353,0.0675287
2354,0.0675287
2355,0.0675287
2356,0.0675287
2357,0.0675287
2358,0.0675287
2359,0.0675287
2360,0.0675287
2361,0.0675287
2362,0.0675287
2363,0.0675287
2364,0.0675287
2365,0.0675287
2366,0.0285589
2367,0.0679186
2368,0.0293387
2369,0.0683084
2370,0.0298765
2371,0.0684564
2372,0.0684564
2373,0.0684564
2374,0.0684564
2375,0.0684564
2376,0.0684564
2377,0.0684564
2378,0.0684564
2379,0.0684564
2380,0.0289586
2381,0.068546
2382,0.068546
2383,0.068546
2384,0.068546
2385,0.068546
2386,0.068546
2387,0.068546
2388,0.068546
2389,0.068546
2390,0.068546
2391,0.068546
2392,0.068546
2393,0.068546
2394,0.068546
2395,0.068546
2396,0.0291101
2397,0.0685815
2398,0.0685815
2399,0.0685815
2400,0.0685815
2401,0.0685815
2402,0.0685815
2403,0.0685815
2404,0.0685815
2405,0.0685815
2406,0.0685815
2407,0.0685815
2408,0.0685815
2409,0.0685815
2410,0.0685815
2411,0.029953
2412,0.0689714
2413,0.0307327
2414,0.0693612
2415,0.0315124
2416,0.0697511
2417,0.0322922
2418,0.070141
2419,0.0330719
2420,0.0703151
2421,0.0336359
2422,0.0340258
2423,0.0343162
2424,0.0214017
2425,0.0150584
2426,0.01616
2427,0.0162227
2428,0.0150576
2429,0.0150608
2430,0.015116
2431,0.0150568
2432,0.01616
2433,0.0165499
2434,0.0169397
2435,0.0173296
2436,0.0177195
2437,0.0181093
2438,0.0184992
2439,0.0188891
2440,0.0192789
2441,0.0196688
2442,0.0199144
2443,0.0150904
2444,0.0161096
2445,0.01616
2446,0.0161827
2447,0.0150688
2448,0.0150904
2449,0.0150568
2450,0.0150936
2451,0.0150936
2452,0.0150744
2453,0.0150808
2454,0.0150912
2455,0.016016
2456,0.01616
2457,0.0161827
2458,0.0151408
2459,0.0150912
2460,0.01616
2461,0.0162493
2462,0.015312
2463,0.015088
2464,0.01616
2465,0.016236
2466,0.0150696
2467,0.01616
2468,0.0165499
2469,0.0166579
2470,0.01516
2471,0.015068
2472,0.0150968
2473,0.0150744
2474,0.0150776
2475,0.01616
2476,0.0163827
2477,0.01616
2478,0.016476
2479,0.0162587
2480,0.0151168
2481,0.015124
2482,0.015376
2483,0.01616
2484,0.0161907
2485,0.0152376
2486,0.0150712
2487,0.0150568
2488,0.01616
2489,0.0164627
2490,0.0153168
2491,0.0152776
2492,0.01616
2493,0.0165499
2494,0.0169397
2495,0.0173296
2496,0.0177195
2497,0.0181093
2498,0.0184992
2499,0.0188787
2500,0.0150864
2501,0.01616
2502,0.0165499
2503,0.0167245
2504,0.01616
2505,0.0165499
2506,0.0165912
2507,0.0150888
2508,0.0150872
2509,0.01616
2510,0.0165499
2511,0.0166979
2512,0.0150608
2513,0.01616
2514,0.0162893
2515,0.0150584
2516,0.0156696
2517,0.0150736
2518,0.0150568
2519,0.0150688
2520,0.0150576
2521,0.015964
2522,0.0152306
2523,0.016016
2524,0.0155688
2525,0.01616
2526,0.0165455
2527,0.0169397
2528,0.0173252
2529,0.0174643
2530,0.0173575
2531,0.0178796
2532,0.0182695
2533,0.0186593
2534,0.0190492
2535,0.0194391
2536,0.0170025
2537,0.0200145
2538,0.0204044
2539,0.0168763
2540,0.020826
2541,0.0212159
2542,0.0216057
2543,0.0219956
2544,0.0223855
2545,0.0227753
2546,0.0231652
2547,0.0235551
2548,0.0239449
2549,0.0243348
2550,0.0247247
2551,0.0251145
2552,0.0255044
2553,0.0258943
2554,0.0262841
2555,0.026674
2556,0.0270639
2557,0.0274537
2558,0.0278436
2559,0.0282335
2560,0.0286233
2561,0.0290132
2562,0.0294031
2563,0.0297929
2564,0.0301828
2565,0.0305727
2566,0.0309625
2567,0.0313524
2568,0.0317423
2569,0.0321321
2570,0.032522
2571,0.0329119
2572,0.0333017
2573,0.0336916
2574,0.0340815
2575,0.0344713
2576,0.0348612
2577,0.035251
2578,0.0356409
2579,0.0360308
2580,0.0364206
2581,0.0368105
2582,0.0372004
2583,0.0375902
2584,0.0379801
2585,0.03837
2586,0.0387598
2587,0.0391497
2588,0.0395396
2589,0.0399294
2590,0.0403193
2591,0.0407092
2592,0.041099
2593,0.0414889
2594,0.0418788
2595,0.0422686
2596,0.0426585
2597,0.0430484
2598,0.0434382
2599,0.0438281
2600,0.044218
2601,0.0446078
2602,0.0449977
2603,0.0453876
2604,0.0457774
2605,0.0461673
2606,0.0465572
2607,0.046947
2608,0.0473369
2609,0.0477268
2610,0.0481166
2611,0.0485065
2612,0.0488964
2613,0.0492862
2614,0.0496761
2615,0.0166019
2616,0.0500886
2617,0.0504785
2618,0.0508684
2619,0.0512582
2620,0.0173544
2621,0.052038
2622,0.0181341
2623,0.0528177
2624,0.0189139
2625,0.0535974
2626,0.0196936
2627,0.0543771
2628,0.0204733
2629,0.0551569
2630,0.0212531
2631,0.0559366
2632,0.021768
2633,0.0564515
2634,0.0568414
2635,0.0572313
2636,0.0576211
2637,0.058011
2638,0.0584009
2639,0.0587907
2640,0.0587907
2641,0.0587907
2642,0.0587907
2643,0.0587907
2644,0.0587907
2645,0.0587907
2646,0.0587907
2647,0.0587907
2648,0.0587907
2649,0.0587907
2650,0.0587907
2651,0.0587907
2652,0.0587907
2653,0.0587907
2654,0.0587907
2655,0.0587907
2656,0.0587907
2657,0.0587907
2658,0.0587907
2659,0.0587907
2660,0.0587907
2661,0.058811
2662,0.058811
2663,0.058811
2664,0.058811
2665,0.058811
2666,0.0585134
2667,0.0183754
2668,0.01616
2669,0.0165499
2670,0.0169397
2671,0.0173296
2672,0.0177195
2673,0.0181093
2674,0.0184992
2675,0.0188891
2676,0.0192789
2677,0.0196688
2678,0.0200587
2679,0.0204485
2680,0.0208384
2681,0.0212283
2682,0.0213427
2683,0.01616
2684,0.0165499
2685,0.0169397
2686,0.0173296
2687,0.0177195
2688,0.0181093
2689,0.0184992
2690,0.0157056
2691,0.0189213
2692,0.0193112
2693,0.0197011
2694,0.0200909
2695,0.0201539
2696,0.0150624
2697,0.0153016
2698,0.016096
2699,0.0151909
2700,0.0150968
2701,0.01506
2702,0.01616
2703,0.0165499
2704,0.0169397
2705,0.0173296
2706,0.0177195
2707,0.0181093
2708,0.0184992
2709,0.0188891
2710,0.0155971
2711,0.019364
2712,0.0197539
2713,0.0201437
2714,0.0205336
2715,0.0209235
2716,0.0213133
2717,0.0217032
2718,0.0220931
2719,0.0224829
2720,0.0228728
2721,0.0232627
2722,0.0236525
2723,0.0240424
2724,0.0244322
2725,0.0161278
2726,0.0250797
2727,0.0254696
2728,0.0258594
2729,0.0262493
2730,0.0266392
2731,0.027029
2732,0.0274189
2733,0.0278088
2734,0.0160075
2735,0.0282304
2736,0.0286202
2737,0.0290101
2738,0.0294
2739,0.0297898
2740,0.0301797
2741,0.0305696
2742,0.0309594
2743,0.0313493
2744,0.0317392
2745,0.032129
2746,0.0325189
2747,0.0329088
2748,0.0332986
2749,0.0336885
2750,0.0340784
2751,0.0344682
2752,0.0348581
2753,0.035248
2754,0.0356378
2755,0.0360277
2756,0.0364176
2757,0.0368074
2758,0.0167081
2759,0.0375037
2760,0.0378936
2761,0.0382834
2762,0.0386733
2763,0.0390632
2764,0.039453
2765,0.0398429
2766,0.0402328
2767,0.0406226
2768,0.0410125
2769,0.0169652
2770,0.0417922
2771,0.0177668
2772,0.0425938
2773,0.0185466
2774,0.0433736
2775,0.0193263
2776,0.0441533
2777,0.020106
2778,0.044933
2779,0.0208858
2780,0.0457127
2781,0.0216655
2782,0.0464925
2783,0.0224452
2784,0.0472722
2785,0.023225
2786,0.0480519
2787,0.0240047
2788,0.0488317
2789,0.0247844
2790,0.0496114
2791,0.0255642
2792,0.0256146
2793,0.0504415
2794,0.0508314
2795,0.0512213
2796,0.0516111
2797,0.052001
2798,0.0523909
2799,0.0527807
2800,0.0531706
2801,0.0535605
2802,0.0539503
2803,0.0543402
2804,0.0547301
2805,0.0551199
2806,0.0555098
2807,0.0558997
2808,0.0562895
2809,0.0566794
2810,0.0211988
2811,0.0571871
2812,0.057577
2813,0.0579669
2814,0.0583567
2815,0.0587466
2816,0.0591365
2817,0.0595263
2818,0.0599162
2819,0.0603061
2820,0.0606959
2821,0.0606959
2822,0.0606959
2823,0.0606959
2824,0.0606959
2825,0.0606959
2826,0.0606959
2827,0.0606959
2828,0.0606959
2829,0.0606959
2830,0.0606959
2831,0.0606959
2832,0.0218787
2833,0.0610858
2834,0.0226584
2835,0.0614757
2836,0.0234381
2837,0.0618655
2838,0.0242178
2839,0.0622554
2840,0.0249976
2841,0.0626453
2842,0.0257773
2843,0.0630351
2844,0.026557
2845,0.063425
2846,0.0273368
2847,0.0638148
2848,0.0281165
2849,0.0282042
2850,0.0642924
2851,0.0642924
2852,0.0642924
2853,0.0642924
2854,0.0642924
2855,0.0642924
2856,0.0642924
2857,0.0642924
2858,0.0642924
2859,0.0642924
2860,0.0642924
2861,0.0642924
2862,0.0642924
2863,0.024848
2864,0.0643156
2865,0.0643156
2866,0.0643156
2867,0.0643156
2868,0.0643156
2869,0.0643156
2870,0.0643156
2871,0.0643156
2872,0.0256581
2873,0.0257741
2874,0.0648215
2875,0.0648215
2876,0.0648215
2877,0.0648215
2878,0.0648215
2879,0.0648215
2880,0.0648215
2881,0.0648215
2882,0.0648215
2883,0.0648215
2884,0.0648215
2885,0.0648215
2886,0.0648215
2887,0.0648215
2888,0.0648215
2889,0.0648215
2890,0.0648215
2891,0.0648215
2892,0.0648215
2893,0.0648215
2894,0.0648215
2895,0.0648215
2896,0.0648215
2897,0.0648215
2898,0.0648215
2899,0.0648215
2900,0.0648215
2901,0.0648215
2902,0.0648215
2903,0.0648215
2904,0.0648215
2905,0.0648215
2906,0.0648215
2907,0.0648215
2908,0.0648215
2909,0.0648215
2910,0.0648215
2911,0.0648215
2912,0.0648215
2913,0.0648215
2914,0.0648215
2915,0.0648215
2916,0.0648215
2917,0.0648215
2918,0.0648215
2919,0.0648215
2920,0.0648215
2921,0.0648215
2922,0.0648215
2923,0.0251978
2924,0.0648466
2925,0.0648466
2926,0.0648466
2927,0.0648466
2928,0.0648466
2929,0.0648466
2930,0.0648466
2931,0.0648466
2932,0.0648466
2933,0.0647615
2934,0.0254615
2935,0.0159742
2936,0.0150912
2937,0.01616
2938,0.0165499
2939,0.0169397
2940,0.0173296
2941,0.0176893
2942,0.01506
2943,0.0150688
2944,0.0150968
2945,0.01616
2946,0.0165499
2947,0.0166845
2948,0.0150952
2949,0.0150704
2950,0.0150792
2951,0.01616
2952,0.016516
2953,0.015068
2954,0.0150576
2955,0.01616
2956,0.0165217
2957,0.0167059
2958,0.0170675
2959,0.0174574
2960,0.0178473
2961,0.0182371
2962,0.018627
2963,0.0190168
2964,0.0194067
2965,0.0197966
2966,0.0201864
2967,0.0205763
2968,0.0209662
2969,0.0211056
2970,0.01616
2971,0.0165499
2972,0.0169397
2973,0.0173296
2974,0.0176344
2975,0.01616
2976,0.0163293
2977,0.0150742
2978,0.01616
2979,0.0162093
2980,0.01616
2981,0.0165499
2982,0.0169397
2983,0.0173296
2984,0.0177195
2985,0.0181296
2986,0.0185195
2987,0.0189093
2988,0.0192992
2989,0.0196891
2990,0.0200789
2991,0.0204688
2992,0.0207859
2993,0.0150768
2994,0.016096
2995,0.01616
2996,0.0163693
2997,0.0150672
2998,0.01616
2999,0.0164627
3000,0.0159802
3001,0.01616
3002,0.016276
3003,0.0150592
3004,0.01616
3005,0.0165499
3006,0.0169397
3007,0.0173296
3008,0.0177195
3009,0.0181093
3010,0.0184992
3011,0.0188891
3012,0.0192789
3013,0.0196688
3014,0.0200587
3015,0.0204485
3016,0.0208384
3017,0.0164369
3018,0.0216181
3019,0.0172166
3020,0.0223979
3021,0.0179963
3022,0.0231776
3023,0.0187761
3024,0.0239573
3025,0.0195558
3026,0.0196046
3027,0.0247859
3028,0.0251757
3029,0.0255656
3030,0.0259773
3031,0.0263672
3032,0.026757
3033,0.0271469
3034,0.0275368
3035,0.0279266
3036,0.0283165
3037,0.0287064
3038,0.0290962
3039,0.0294861
3040,0.029876
3041,0.0302658
3042,0.0306557
3043,0.0310456
3044,0.0314354
3045,0.0318253
3046,0.0322152
3047,0.032605
3048,0.0329949
3049,0.0333848
3050,0.0337746
3051,0.0341645
3052,0.0345544
3053,0.0349442
3054,0.0353341
3055,0.035724
3056,0.0361138
3057,0.0365037
3058,0.0368936
3059,0.0372834
3060,0.0376733
3061,0.0380632
3062,0.038453
3063,0.0388429
3064,0.0392328
3065,0.0396226
3066,0.0400125
3067,0.0182311
3068,0.0406688
3069,0.0410586
3070,0.0414485
3071,0.0418384
3072,0.0422282
3073,0.0426181
3074,0.043008
3075,0.0433978
3076,0.0437877
3077,0.0441776
3078,0.0445674
3079,0.0449573
3080,0.0453471
3081,0.045737
3082,0.0461269
3083,0.0465167
3084,0.0469066
3085,0.0472965
3086,0.0476863
3087,0.0480762
3088,0.0484661
3089,0.0488559
3090,0.0492458
3091,0.0496357
3092,0.0500255
3093,0.0504154
3094,0.0508053
3095,0.0511951
3096,0.0181076
3097,0.0516157
3098,0.0520055
3099,0.0523954
3100,0.0527853
3101,0.0531751
3102,0.0179814
3103,0.0535911
3104,0.053981
3105,0.0543709
3106,0.0547607
3107,0.0551506
3108,0.0555405
3109,0.0559303
