0,Timestamp,Packet Size,Delay
,7.51913,1450.0,0.0393744
,7.51952,1450.0,0.0397642
,7.51991,1450.0,0.0401541
,7.5203,1450.0,0.040544
,7.52069,1450.0,0.0409338
,7.52108,1450.0,0.0413237
,7.52147,1450.0,0.0417136
,7.52186,1450.0,0.0421034
,7.52225,1450.0,0.0424933
,7.52264,1450.0,0.0428832
,7.52303,1450.0,0.043273
,7.52342,1450.0,0.0436629
,7.52381,1450.0,0.0440528
,7.5242,1450.0,0.0444426
,7.52459,1450.0,0.0448325
,7.52498,1450.0,0.0452224
,7.52537,1450.0,0.0456122
,7.52576,1450.0,0.0460021
,7.52615,1450.0,0.046392
,7.52654,1450.0,0.0467818
,7.52693,1450.0,0.0471717
,7.52732,1450.0,0.0475616
,7.52771,1450.0,0.0479514
,7.5281,1450.0,0.0483413
,7.52849,1450.0,0.0487312
,7.52888,1450.0,0.049121
,7.52927,1450.0,0.0495109
,7.52966,1450.0,0.0499008
,7.53005,1450.0,0.0502906
,7.53044,1450.0,0.0506805
,7.53083,1450.0,0.0510704
,7.53122,1450.0,0.0514602
,7.53161,1450.0,0.0518501
,7.532,1450.0,0.05224
,7.53239,1450.0,0.0526298
,7.53278,1450.0,0.0530197
,7.53317,1450.0,0.0534096
,7.53356,1450.0,0.0537994
,7.53395,1450.0,0.0541893
,7.53434,1450.0,0.0545792
,7.53473,1450.0,0.054969
,7.53512,1450.0,0.0553589
,7.53551,1450.0,0.0557487
,7.5359,1450.0,0.0561386
,7.53629,1450.0,0.0561386
,7.53668,1450.0,0.0561386
,7.53707,1450.0,0.0561386
,7.53746,1450.0,0.0561386
,7.53785,1450.0,0.0561386
,7.53824,1450.0,0.0561386
,7.53863,1450.0,0.0561386
,7.53902,1450.0,0.0561386
,7.53941,1450.0,0.0561386
,7.5398,1450.0,0.0561386
,7.54005,933.0,0.0560007
,7.5859,1450.0,0.01616
,7.58629,1450.0,0.0165499
,7.58668,1450.0,0.0169397
,7.58707,1450.0,0.0173296
,7.58746,1450.0,0.0177195
,7.58785,1450.0,0.0181093
,7.58824,1450.0,0.0184992
,7.58863,1450.0,0.0188891
,7.58902,1450.0,0.0192789
,7.58941,1450.0,0.0196688
,7.5898,1450.0,0.0200587
,7.6175,1450.0,0.01616
,7.61789,1450.0,0.0165499
,7.61828,1450.0,0.0169397
,7.61867,1450.0,0.0173296
,7.61906,1450.0,0.0169397
,7.61945,1450.0,0.0173296
,7.61984,1450.0,0.0177195
,7.62023,1450.0,0.0181093
,7.62062,1450.0,0.0177195
,7.62101,1450.0,0.0181093
,7.6214,1450.0,0.0184992
,7.62179,1450.0,0.0188891
,7.62218,1450.0,0.0184992
,7.62257,1450.0,0.0188891
,7.62296,1450.0,0.0192789
,7.62335,1450.0,0.0196688
,7.62374,1450.0,0.0192789
,7.62413,1450.0,0.0196688
,7.62452,1450.0,0.0200587
,7.62491,1450.0,0.0204485
,7.64872,1450.0,0.01616
,7.64911,1450.0,0.0165499
,7.6495,1450.0,0.0169397
,7.64989,1450.0,0.0173296
,7.65028,1450.0,0.0169397
,7.65067,1450.0,0.0173296
,7.65106,1450.0,0.0177195
,7.65145,1450.0,0.0181093
,7.65184,1450.0,0.0177195
,7.65223,1450.0,0.0181093
,7.65262,1450.0,0.0184992
,7.65301,1450.0,0.0188891
,7.6534,1450.0,0.0184992
,7.65379,1450.0,0.0188891
,7.65418,1450.0,0.0192789
,7.65457,1450.0,0.0196688
,7.65496,1450.0,0.0192789
,7.65535,1450.0,0.0196688
,7.65574,1450.0,0.0200587
,7.65613,1450.0,0.0204485
,7.65652,1450.0,0.0200587
,7.65691,1450.0,0.0204485
,7.6573,1450.0,0.0208384
,7.65769,1450.0,0.0212283
,7.65808,1450.0,0.0208384
,7.65847,1450.0,0.0212283
,7.65886,1450.0,0.0216181
,7.65925,1450.0,0.022008
,7.65964,1450.0,0.0216181
,7.66003,1450.0,0.022008
,7.66042,1450.0,0.0223979
,7.66081,1450.0,0.0227877
,7.6612,1450.0,0.0223979
,7.66159,1450.0,0.0227877
,7.66198,1450.0,0.0231776
,7.66237,1450.0,0.0235675
,7.66276,1450.0,0.0231776
,7.66315,1450.0,0.0235675
,7.66354,1450.0,0.0239573
,7.66392,1450.0,0.0243472
,7.67994,1450.0,0.01616
,7.68033,1450.0,0.0165499
,7.68072,1450.0,0.0169397
,7.68111,1450.0,0.0173296
,7.6815,1450.0,0.0169397
,7.68189,1450.0,0.0173296
,7.68228,1450.0,0.0177195
,7.68267,1450.0,0.0181093
,7.68306,1450.0,0.0177195
,7.68344,1450.0,0.0181093
,7.68383,1450.0,0.0184992
,7.68422,1450.0,0.0188891
,7.68461,1450.0,0.0184992
,7.685,1450.0,0.0188891
,7.68539,1450.0,0.0192789
,7.68578,1450.0,0.0196688
,7.68617,1450.0,0.0192789
,7.68656,1450.0,0.0196688
,7.68695,1450.0,0.0200587
,7.68734,1450.0,0.0204485
,7.68773,1450.0,0.0200587
,7.68812,1450.0,0.0204485
,7.68851,1450.0,0.0208384
,7.6889,1450.0,0.0212283
,7.68929,1450.0,0.0208384
,7.68968,1450.0,0.0212283
,7.69007,1450.0,0.0216181
,7.69046,1450.0,0.022008
,7.69085,1450.0,0.0216181
,7.69124,1450.0,0.022008
,7.69163,1450.0,0.0223979
,7.69202,1450.0,0.0227877
,7.69241,1450.0,0.0223979
,7.6928,1450.0,0.0227877
,7.69319,1450.0,0.0231776
,7.69358,1450.0,0.0235675
,7.69397,1450.0,0.0231776
,7.69436,1450.0,0.0235675
,7.69475,1450.0,0.0239573
,7.69514,1450.0,0.0243472
,7.69553,1450.0,0.0239573
,7.69592,1450.0,0.0243472
,7.69631,1450.0,0.0247371
,7.6967,1450.0,0.0251269
,7.69709,1450.0,0.0247371
,7.69748,1450.0,0.0251269
,7.69787,1450.0,0.0255168
,7.69826,1450.0,0.0259066
,7.69865,1450.0,0.0255168
,7.69904,1450.0,0.0259066
,7.69943,1450.0,0.0262965
,7.69982,1450.0,0.0266864
,7.70021,1450.0,0.0262965
,7.7006,1450.0,0.0266864
,7.70099,1450.0,0.0270762
,7.70138,1450.0,0.0274661
,7.70177,1450.0,0.0270762
,7.70216,1450.0,0.0274661
,7.70255,1450.0,0.027856
,7.70294,1450.0,0.0282458
,7.70333,1450.0,0.027856
,7.70372,1450.0,0.0282458
,7.70411,1450.0,0.0286357
,7.7045,1450.0,0.0290256
,7.70489,1450.0,0.0286357
,7.70528,1450.0,0.0290256
,7.70567,1450.0,0.0294154
,7.70606,1450.0,0.0298053
,7.70645,1450.0,0.0294154
,7.70684,1450.0,0.0298053
,7.70723,1450.0,0.0301952
,7.70762,1450.0,0.030585
,7.70801,1450.0,0.0301952
,7.7084,1450.0,0.030585
,7.70879,1450.0,0.0309749
,7.70918,1450.0,0.0313648
,7.70957,1450.0,0.0309749
,7.70996,1450.0,0.0313648
,7.71035,1450.0,0.0317546
,7.71074,1450.0,0.0321445
,7.71115,1450.0,0.01616
,7.71154,1450.0,0.0165499
,7.71193,1450.0,0.0169397
,7.71232,1450.0,0.0173296
,7.71271,1450.0,0.0169397
,7.7131,1450.0,0.0173296
,7.71349,1450.0,0.0177195
,7.71388,1450.0,0.0181093
,7.71427,1450.0,0.0177195
,7.71466,1450.0,0.0181093
,7.71505,1450.0,0.0184992
,7.71544,1450.0,0.0188891
,7.71583,1450.0,0.0184992
,7.71622,1450.0,0.0188891
,7.71661,1450.0,0.0192789
,7.717,1450.0,0.0196688
,7.71739,1450.0,0.0192789
,7.71778,1450.0,0.0196688
,7.71817,1450.0,0.0200587
,7.71856,1450.0,0.0204485
,7.71895,1450.0,0.0200587
,7.71934,1450.0,0.0204485
,7.71973,1450.0,0.0208384
,7.72012,1450.0,0.0212283
,7.72051,1450.0,0.0208384
,7.7209,1450.0,0.0212283
,7.72129,1450.0,0.0216181
,7.72168,1450.0,0.022008
,7.72207,1450.0,0.0216181
,7.72246,1450.0,0.022008
,7.72285,1450.0,0.0223979
,7.72324,1450.0,0.0227877
,7.72363,1450.0,0.0223979
,7.72402,1450.0,0.0227877
,7.72441,1450.0,0.0231776
,7.7248,1450.0,0.0235675
,7.72519,1450.0,0.0231776
,7.72558,1450.0,0.0235675
,7.72597,1450.0,0.0239573
,7.72636,1450.0,0.0243472
,7.72675,1450.0,0.0239573
,7.72714,1450.0,0.0243472
,7.72753,1450.0,0.0247371
,7.72792,1450.0,0.0251269
,7.72831,1450.0,0.0247371
,7.7287,1450.0,0.0251269
,7.72909,1450.0,0.0255168
,7.72948,1450.0,0.0259066
,7.72987,1450.0,0.0255168
,7.73026,1450.0,0.0259066
,7.73065,1450.0,0.0262965
,7.73104,1450.0,0.0266864
,7.73143,1450.0,0.0262965
,7.73182,1450.0,0.0266864
,7.7322,1450.0,0.0270762
,7.73259,1450.0,0.0274661
,7.73298,1450.0,0.0270762
,7.73337,1450.0,0.0274661
,7.73376,1450.0,0.027856
,7.73415,1450.0,0.0282458
,7.73454,1450.0,0.027856
,7.73493,1450.0,0.0282458
,7.73532,1450.0,0.0286357
,7.73571,1450.0,0.0290256
,7.7361,1450.0,0.0286357
,7.73649,1450.0,0.0290256
,7.73688,1450.0,0.0294154
,7.73727,1450.0,0.0298053
,7.73766,1450.0,0.0294154
,7.73805,1450.0,0.0298053
,7.73844,1450.0,0.0301952
,7.73883,1450.0,0.030585
,7.73922,1450.0,0.0301952
,7.73961,1450.0,0.030585
,7.74,1450.0,0.0309749
,7.74039,1450.0,0.0313648
,7.74078,1450.0,0.0309749
,7.74117,1450.0,0.0313648
,7.74156,1450.0,0.0317546
,7.74195,1450.0,0.0321445
,7.74234,1450.0,0.0317546
,7.74273,1450.0,0.0321445
,7.74312,1450.0,0.0325344
,7.74351,1450.0,0.0329242
,7.7439,1450.0,0.0325344
,7.74429,1450.0,0.0329242
,7.74468,1450.0,0.0333141
,7.74507,1450.0,0.033704
,7.74546,1450.0,0.0333141
,7.74585,1450.0,0.033704
,7.74624,1450.0,0.0340938
,7.74663,1450.0,0.0344837
,7.74702,1450.0,0.0340938
,7.74741,1450.0,0.0344837
,7.7478,1450.0,0.0348736
,7.74819,1450.0,0.0352634
,7.74858,1450.0,0.0348736
,7.74897,1450.0,0.0352634
,7.74936,1450.0,0.0356533
,7.74975,1450.0,0.0360432
,7.75014,1450.0,0.0356533
,7.75053,1450.0,0.0360432
,7.75092,1450.0,0.036433
,7.75131,1450.0,0.0368229
,7.7517,1450.0,0.036433
,7.75209,1450.0,0.0368229
,7.75248,1450.0,0.0372128
,7.75287,1450.0,0.0376026
,7.75326,1450.0,0.0372128
,7.75365,1450.0,0.0376026
,7.75404,1450.0,0.0379925
,7.75443,1450.0,0.0383824
,7.75482,1450.0,0.0379925
,7.75521,1450.0,0.0383824
,7.7556,1450.0,0.0387722
,7.75599,1450.0,0.0391621
,7.75638,1450.0,0.0387722
,7.75677,1450.0,0.0391621
,7.75716,1450.0,0.039552
,7.75755,1450.0,0.0399418
,7.75794,1450.0,0.039552
,7.75833,1450.0,0.0399418
,7.75872,1450.0,0.0403317
,7.75911,1450.0,0.0407216
,7.7595,1450.0,0.0403317
,7.75989,1450.0,0.0407216
,7.76028,1450.0,0.0411114
,7.76067,1450.0,0.0415013
,7.76106,1450.0,0.0411114
,7.76144,1450.0,0.0415013
,7.76183,1450.0,0.0418912
,7.76222,1450.0,0.042281
,7.76261,1450.0,0.0418912
,7.763,1450.0,0.042281
,7.76339,1450.0,0.0426709
,7.76378,1450.0,0.0430608
,7.76417,1450.0,0.0426709
,7.76456,1450.0,0.0430608
,7.76495,1450.0,0.0434506
,7.76534,1450.0,0.0438405
,7.76573,1450.0,0.0434506
,7.76612,1450.0,0.0438405
,7.76651,1450.0,0.0442304
,7.7669,1450.0,0.0446202
,7.76729,1450.0,0.0442304
,7.76768,1450.0,0.0446202
,7.76807,1450.0,0.0450101
,7.76846,1450.0,0.0453999
,7.76885,1450.0,0.0450101
,7.76924,1450.0,0.0453999
,7.76963,1450.0,0.0457898
,7.77002,1450.0,0.0461797
,7.77041,1450.0,0.0457898
,7.7708,1450.0,0.0461797
,7.77119,1450.0,0.0465695
,7.77158,1450.0,0.0469594
,7.77197,1450.0,0.0465695
,7.77236,1450.0,0.0469594
,7.77275,1450.0,0.0473493
,7.77314,1450.0,0.0165343
,7.77353,1450.0,0.048129
,7.77392,1450.0,0.017314
,7.77431,1450.0,0.0481023
,7.7747,1450.0,0.0180937
,7.77509,1450.0,0.048882
,7.77548,1450.0,0.0188735
,7.77587,1450.0,0.0496618
,7.77626,1450.0,0.0196532
,7.77665,1450.0,0.0504415
,7.77704,1450.0,0.0204329
,7.77743,1450.0,0.0504415
,7.77782,1450.0,0.0212127
,7.77821,1450.0,0.0512212
,7.7786,1450.0,0.0219924
,7.77874,516.0,0.0221332
,7.77913,1450.0,0.0521418
,7.77952,1450.0,0.0525316
,7.77991,1450.0,0.0521418
,7.7803,1450.0,0.0525316
,7.78069,1450.0,0.0529215
,7.78108,1450.0,0.0533114
,7.78147,1450.0,0.0529215
,7.78186,1450.0,0.0533114
,7.78225,1450.0,0.0537012
,7.78264,1450.0,0.0540911
,7.78303,1450.0,0.0537012
,7.78342,1450.0,0.0540911
,7.78381,1450.0,0.054481
,7.7842,1450.0,0.0548708
,7.78459,1450.0,0.054481
,7.78498,1450.0,0.0548708
,7.78537,1450.0,0.0552607
,7.78576,1450.0,0.0556505
,7.78615,1450.0,0.0552607
,7.78654,1450.0,0.0556505
,7.78693,1450.0,0.0560404
,7.78732,1450.0,0.0564303
,7.78771,1450.0,0.0560404
,7.7881,1450.0,0.0564303
,7.78849,1450.0,0.0568201
,7.78888,1450.0,0.05721
,7.78927,1450.0,0.0568201
,7.78966,1450.0,0.05721
,7.79005,1450.0,0.0575999
,7.79044,1450.0,0.0579897
,7.79083,1450.0,0.0575999
,7.79122,1450.0,0.0579897
,7.79161,1450.0,0.0583796
,7.792,1450.0,0.0584063
,7.79239,1450.0,0.0583796
,7.79277,1450.0,0.0584063
,7.79316,1450.0,0.0584063
,7.79355,1450.0,0.0584063
,7.79394,1450.0,0.0584063
,7.79433,1450.0,0.0584063
,7.79472,1450.0,0.0584063
,7.79511,1450.0,0.0584063
,7.7955,1450.0,0.0584063
,7.79589,1450.0,0.0584063
,7.79628,1450.0,0.0584063
,7.79667,1450.0,0.0584063
,7.79706,1450.0,0.0584063
,7.79745,1450.0,0.0584063
,7.79784,1450.0,0.0584063
,7.79823,1450.0,0.0584063
,7.79862,1450.0,0.0584063
,7.79901,1450.0,0.0584063
,7.7994,1450.0,0.0584063
,7.79979,1450.0,0.0584063
,7.80018,1450.0,0.0584063
,7.80057,1450.0,0.0584063
,7.80096,1450.0,0.0584063
,7.80135,1450.0,0.0584063
,7.80174,1450.0,0.0584063
,7.80213,1450.0,0.0584063
,7.80252,1450.0,0.0584063
,7.80291,1450.0,0.0584063
,7.8033,1450.0,0.0584063
,7.80369,1450.0,0.0584063
,7.80408,1450.0,0.0584063
,7.80447,1450.0,0.0584063
,7.80486,1450.0,0.0584063
,7.80525,1450.0,0.0584063
,7.80564,1450.0,0.0584063
,7.80603,1450.0,0.0584063
,7.80642,1450.0,0.0584063
,7.80681,1450.0,0.0584063
,7.8072,1450.0,0.0584063
,7.80759,1450.0,0.0584063
,7.80798,1450.0,0.0584063
,7.80837,1450.0,0.0584063
,7.80876,1450.0,0.0584063
,7.80915,1450.0,0.0584063
,7.80954,1450.0,0.0584063
,7.80993,1450.0,0.0584063
,7.81032,1450.0,0.0584063
,7.81071,1450.0,0.0584063
,7.8111,1450.0,0.0584063
,7.81149,1450.0,0.0584063
,7.81188,1450.0,0.0584063
,7.81227,1450.0,0.0584063
,7.81266,1450.0,0.0584063
,7.81305,1450.0,0.0584063
,7.81344,1450.0,0.0584063
,7.81383,1450.0,0.0584063
,7.81422,1450.0,0.0584063
,7.81461,1450.0,0.0584063
,7.815,1450.0,0.0584063
,7.81539,1450.0,0.0584063
,7.81578,1450.0,0.0584063
,7.81617,1450.0,0.0584063
,7.81656,1450.0,0.0584063
,7.81695,1450.0,0.0584063
,7.81734,1450.0,0.0584063
,7.81773,1450.0,0.0584063
,7.81812,1450.0,0.0584063
,7.81851,1450.0,0.0584063
,7.8189,1450.0,0.0584063
,7.81929,1450.0,0.0584063
,7.81968,1450.0,0.0584063
,7.82007,1450.0,0.0584063
,7.82046,1450.0,0.0584063
,7.82085,1450.0,0.0584063
,7.82124,1450.0,0.0584063
,7.82163,1450.0,0.0584063
,7.82201,1450.0,0.0584063
,7.8224,1450.0,0.0584063
,7.82279,1450.0,0.0584063
,7.82318,1450.0,0.0584063
,7.82357,1450.0,0.0584063
,7.82396,1450.0,0.0584063
,7.82435,1450.0,0.0584063
,7.82474,1450.0,0.0584063
,7.82513,1450.0,0.0584063
,7.82552,1450.0,0.0584063
,7.82591,1450.0,0.0584063
,7.8263,1450.0,0.0584063
,7.82669,1450.0,0.0584063
,7.82708,1450.0,0.0584063
,7.82747,1450.0,0.0584063
,7.82786,1450.0,0.0584063
,7.82825,1450.0,0.0584063
,7.82864,1450.0,0.0584063
,7.82903,1450.0,0.0584063
,7.82942,1450.0,0.0584063
,7.82981,1450.0,0.0584063
,7.8302,1450.0,0.0584063
,7.83059,1450.0,0.0584063
,7.83098,1450.0,0.0584063
,7.83137,1450.0,0.0584063
,7.83176,1450.0,0.0584063
,7.83215,1450.0,0.0584063
,7.83254,1450.0,0.0584063
,7.83293,1450.0,0.0584063
,7.83332,1450.0,0.0584063
,7.83371,1450.0,0.0584063
,7.8341,1450.0,0.0584063
,7.83449,1450.0,0.0584063
,7.83488,1450.0,0.0584063
,7.83527,1450.0,0.0584063
,7.83566,1450.0,0.0584063
,7.83605,1450.0,0.0584063
,7.83644,1450.0,0.0584063
,7.83683,1450.0,0.0584063
,7.83722,1450.0,0.0584063
,7.83761,1450.0,0.0584063
,7.838,1450.0,0.0584063
,7.83839,1450.0,0.0584063
,7.83878,1450.0,0.0584063
,7.83917,1450.0,0.0584063
,7.83956,1450.0,0.0584063
,7.83995,1450.0,0.0584063
,7.84034,1450.0,0.0584063
,7.84073,1450.0,0.0584063
,7.84112,1450.0,0.0584063
,7.84151,1450.0,0.0584063
,7.8419,1450.0,0.0584063
,7.84229,1450.0,0.0584063
,7.84268,1450.0,0.0584063
,7.84307,1450.0,0.0584063
,7.84346,1450.0,0.0584063
,7.84385,1450.0,0.0584063
,7.84424,1450.0,0.0584063
,7.84463,1450.0,0.0584063
,7.84502,1450.0,0.0584063
,7.84541,1450.0,0.0584063
,7.8458,1450.0,0.0584063
,7.84619,1450.0,0.0584063
,7.84658,1450.0,0.0584063
,7.84697,1450.0,0.0584063
,7.84736,1450.0,0.0584063
,7.84775,1450.0,0.0584063
,7.84814,1450.0,0.0584063
,7.84853,1450.0,0.0584063
,7.84892,1450.0,0.0584063
,7.84931,1450.0,0.0584063
,7.8497,1450.0,0.0584063
,7.85009,1450.0,0.0584063
,7.85048,1450.0,0.0584063
,7.85087,1450.0,0.0584063
,7.85125,1450.0,0.0584063
,7.85164,1450.0,0.0584063
,7.85203,1450.0,0.0584063
,7.85242,1450.0,0.0584063
,7.85281,1450.0,0.0584063
,7.8532,1450.0,0.0584063
,7.85359,1450.0,0.0584063
,7.85398,1450.0,0.0584063
,7.85437,1450.0,0.0584063
,7.85476,1450.0,0.0584063
,7.85515,1450.0,0.0584063
,7.85554,1450.0,0.0584063
,7.85593,1450.0,0.0584063
,7.85632,1450.0,0.0584063
,7.85671,1450.0,0.0194303
,7.8571,1450.0,0.0587962
,7.85749,1450.0,0.02021
,7.85788,1450.0,0.0591861
,7.85827,1450.0,0.0209898
,7.85866,1450.0,0.0595759
,7.85905,1450.0,0.0217695
,7.85944,1450.0,0.0599658
,7.85983,1450.0,0.0225492
,7.86022,1450.0,0.0603557
,7.86061,1450.0,0.023329
,7.861,1450.0,0.0607455
,7.86139,1450.0,0.0241087
,7.86178,1450.0,0.0611354
,7.86217,1450.0,0.0248884
,7.86256,1450.0,0.0615253
,7.86295,1450.0,0.0256682
,7.86334,1450.0,0.0619151
,7.86373,1450.0,0.0264479
,7.86412,1450.0,0.062305
,7.86451,1450.0,0.062305
,7.8649,1450.0,0.062305
,7.86529,1450.0,0.062305
,7.86568,1450.0,0.062305
,7.86607,1450.0,0.062305
,7.86646,1450.0,0.062305
,7.86685,1450.0,0.062305
,7.86724,1450.0,0.062305
,7.86763,1450.0,0.062305
,7.86802,1450.0,0.062305
,7.86841,1450.0,0.062305
,7.8688,1450.0,0.062305
,7.86919,1450.0,0.062305
,7.86958,1450.0,0.062305
,7.86997,1450.0,0.062305
,7.87036,1450.0,0.062305
,7.87075,1450.0,0.062305
,7.87114,1450.0,0.062305
,7.87153,1450.0,0.062305
,7.87192,1450.0,0.062305
,7.87231,1450.0,0.062305
,7.8727,1450.0,0.062305
,7.87309,1450.0,0.062305
,7.87348,1450.0,0.062305
,7.87387,1450.0,0.062305
,7.87426,1450.0,0.062305
,7.87465,1450.0,0.062305
,7.87504,1450.0,0.062305
,7.87543,1450.0,0.062305
,7.87582,1450.0,0.062305
,7.87621,1450.0,0.062305
,7.8766,1450.0,0.062305
,7.87699,1450.0,0.062305
,7.87738,1450.0,0.062305
,7.87777,1450.0,0.062305
,7.87816,1450.0,0.062305
,7.87855,1450.0,0.062305
,7.87894,1450.0,0.062305
,7.87933,1450.0,0.062305
,7.87972,1450.0,0.062305
,7.8801,1450.0,0.062305
,7.88049,1450.0,0.062305
,7.88088,1450.0,0.062305
,7.88127,1450.0,0.062305
,7.88166,1450.0,0.062305
,7.88205,1450.0,0.062305
,7.88244,1450.0,0.062305
,7.88283,1450.0,0.062305
,7.88322,1450.0,0.062305
,7.88361,1450.0,0.062305
,7.884,1450.0,0.062305
,7.88439,1450.0,0.062305
,7.88478,1450.0,0.062305
,7.88517,1450.0,0.062305
,7.88556,1450.0,0.062305
,7.88595,1450.0,0.062305
,7.88634,1450.0,0.062305
,7.88673,1450.0,0.062305
,7.88712,1450.0,0.062305
,7.88751,1450.0,0.062305
,7.8879,1450.0,0.062305
,7.88829,1450.0,0.062305
,7.88868,1450.0,0.062305
,7.88907,1450.0,0.062305
,7.88946,1450.0,0.062305
,7.88985,1450.0,0.062305
,7.89024,1450.0,0.062305
,7.89063,1450.0,0.062305
,7.89102,1450.0,0.062305
,7.89141,1450.0,0.062305
,7.8918,1450.0,0.062305
,7.89219,1450.0,0.062305
,7.89258,1450.0,0.062305
,7.89297,1450.0,0.062305
,7.89336,1450.0,0.062305
,7.89375,1450.0,0.062305
,7.89414,1450.0,0.062305
,7.89453,1450.0,0.062305
,7.89492,1450.0,0.062305
,7.89531,1450.0,0.062305
,7.8957,1450.0,0.062305
,7.89609,1450.0,0.0235407
,7.89643,1265.0,0.0626455
,7.89682,1450.0,0.0242711
,7.89721,1450.0,0.024661
,7.8976,1450.0,0.0250509
,7.89799,1450.0,0.0238813
,7.89817,657.0,0.0240597
,7.91022,171.0,0.0151368
,7.93606,1450.0,0.01616
,7.93645,1450.0,0.0165499
,7.93684,1450.0,0.0169397
,7.93723,1450.0,0.0173296
,7.93762,1450.0,0.0177195
,7.93801,1450.0,0.0181093
,7.9384,1450.0,0.0184992
,7.93879,1450.0,0.0188891
,7.93918,1450.0,0.0192789
,7.93957,1450.0,0.0196688
,7.93996,1450.0,0.0200587
,7.94035,1450.0,0.0204485
,7.94074,1450.0,0.0208384
,7.94113,1450.0,0.0212283
,7.94152,1450.0,0.0216181
,7.94191,1450.0,0.022008
,7.9423,1450.0,0.0223979
,7.94269,1450.0,0.0227877
,7.94308,1450.0,0.0231776
,7.94347,1450.0,0.0235675
,7.94386,1450.0,0.0239573
,7.94425,1450.0,0.0243472
,7.94464,1450.0,0.0247371
,7.94503,1450.0,0.0251269
,7.94542,1450.0,0.0255168
,7.94581,1450.0,0.0259066
,7.9462,1450.0,0.0262965
,7.94659,1450.0,0.0266864
,7.94698,1450.0,0.0270762
,7.94712,539.0,0.0272232
,8.03358,1450.0,0.01616
,8.03397,1450.0,0.0165499
,8.03436,1450.0,0.0169397
,8.03474,1450.0,0.0173296
,8.03513,1450.0,0.0177195
,8.03552,1450.0,0.0181093
,8.03591,1450.0,0.0184992
,8.0363,1450.0,0.0188891
,8.03669,1450.0,0.0192789
,8.03708,1450.0,0.0196688
,8.06518,1450.0,0.01616
,8.06557,1450.0,0.0165499
,8.06596,1450.0,0.0169397
,8.06635,1450.0,0.0173296
,8.06674,1450.0,0.0169397
,8.06683,322.0,0.0170288
,8.18589,1450.0,0.01616
,8.18628,1450.0,0.0165499
,8.18667,1450.0,0.0169397
,8.18706,1450.0,0.0173296
,8.18745,1450.0,0.0177195
,8.18784,1450.0,0.0181093
,8.18823,1450.0,0.0184992
,8.18862,1450.0,0.0188891
,8.18901,1450.0,0.0192789
,8.1894,1450.0,0.0196688
,8.18979,1450.0,0.0200587
,8.19018,1450.0,0.0204485
,8.19057,1450.0,0.0208384
,8.19096,1450.0,0.0212283
,8.19135,1450.0,0.0216181
,8.19174,1450.0,0.022008
,8.19213,1450.0,0.0223979
,8.19252,1450.0,0.0227877
,8.19291,1450.0,0.0231776
,8.1933,1450.0,0.0235675
,8.19369,1450.0,0.0239573
,8.19408,1450.0,0.0243472
,8.2175,1450.0,0.01616
,8.21789,1450.0,0.0165499
,8.21828,1450.0,0.0169397
,8.21867,1450.0,0.0173296
,8.21906,1450.0,0.0169397
,8.21945,1450.0,0.0173296
,8.21984,1450.0,0.0177195
,8.22023,1450.0,0.0181093
,8.22062,1450.0,0.0177195
,8.22101,1450.0,0.0181093
,8.2214,1450.0,0.0184992
,8.22179,1450.0,0.0188891
,8.22218,1450.0,0.0184992
,8.22257,1450.0,0.0188891
,8.22296,1450.0,0.0192789
,8.22334,1450.0,0.0196688
,8.22373,1450.0,0.0192789
,8.22412,1450.0,0.0196688
,8.22451,1450.0,0.0200587
,8.2249,1450.0,0.0204485
,8.22529,1450.0,0.0200587
,8.22568,1450.0,0.0204485
,8.22607,1450.0,0.0208384
,8.22646,1450.0,0.0212283
,8.22685,1450.0,0.0208384
,8.22724,1450.0,0.0212283
,8.22763,1450.0,0.0216181
,8.22802,1450.0,0.022008
,8.22841,1450.0,0.0216181
,8.2288,1450.0,0.022008
,8.22919,1450.0,0.0223979
,8.22958,1450.0,0.0227877
,8.22997,1450.0,0.0223979
,8.23036,1450.0,0.0227877
,8.23075,1450.0,0.0231776
,8.23114,1450.0,0.0235675
,8.23153,1450.0,0.0231776
,8.23192,1450.0,0.0235675
,8.23231,1450.0,0.0239573
,8.2327,1450.0,0.0243472
,8.23309,1450.0,0.0239573
,8.23348,1450.0,0.0243472
,8.23387,1450.0,0.0247371
,8.23426,1450.0,0.0251269
,8.2491,1450.0,0.01616
,8.24949,1450.0,0.0165499
,8.24988,1450.0,0.0169397
,8.25027,1450.0,0.0173296
,8.25066,1450.0,0.0169397
,8.25105,1450.0,0.0173296
,8.25144,1450.0,0.0177195
,8.25183,1450.0,0.0181093
,8.25222,1450.0,0.0177195
,8.25261,1450.0,0.0181093
,8.253,1450.0,0.0184992
,8.25339,1450.0,0.0188891
,8.25378,1450.0,0.0184992
,8.25417,1450.0,0.0188891
,8.25456,1450.0,0.0192789
,8.25495,1450.0,0.0196688
,8.25534,1450.0,0.0192789
,8.25573,1450.0,0.0196688
,8.25612,1450.0,0.0200587
,8.25651,1450.0,0.0204485
,8.2569,1450.0,0.0200587
,8.25729,1450.0,0.0204485
,8.25768,1450.0,0.0208384
,8.25807,1450.0,0.0212283
,8.25846,1450.0,0.0208384
,8.25885,1450.0,0.0212283
,8.25924,1450.0,0.0216181
,8.25963,1450.0,0.022008
,8.26002,1450.0,0.0216181
,8.26041,1450.0,0.022008
